id,false_sent,correct_sent,explanation0,explanation1,explanation2,label
8247,Same-sex cannot marry in this world.,the opposite sex can get married in this world.,Same-sex marriage is legal in some countries.,We should respect the sexual orientation of others.,Same-sex couples can adopt children after marriage.,0
8248,Students can eat in class.,Students cannot eat in class.,Students should listen carefully in class.,Eating in class is a violation of classroom discipline.,"after the class, students like to eat together",1
8249,Family discord is good for children's growth.,Family harmony is good for children's growth.,family should have a good influence on their children growth,Family discord can cause physical and mental harm to children,some children are growing under the family discord,1
8250,I can make a snowman in summer.,I can make a snowman in winter.,We can make ice cream in the summer.,There is no snow in the summer.,he draws a snowman in the summer,1
8251,We can see stars in the daytime.,We can see the stars at night.,you can see movie stars in the daytime,"In daytime, people can dream of many stars","because of the strong sunlight, people can not see stats in the daytime",2
8252,Minors may marry.,People over the age of 20 can get married.,Minors are not allowed to drink alcohol.,Underage is not old enough to marry.,Minors are allowed to attend the wedding of their relatives,1
8253,A tadpole's mother is a tadpole.,A tadpole's mother is a frog.,Frogs are amphibians.,we can see many frogs and tadpoles in the pool,Frogs grow from tadpoles.,2
8254,People carry umbrellas on windy days.,People take umbrellas on rainy days.,Umbrellas are not usually used in windy weather.,People can buy umbrellas on windy days,People shade themselves with umbrellas in summer.,0
8255,Typhoons often occur inland.,Typhoons often occur in coastal areas.,The typhoon was very destructive.,People living inland seldom see a typhoon,There is no sea inland and therefore no typhoon.,2
8256,The moon can shine by itself.,The moon cannot shine by itself.,The sun is shinier than the moon,Only fixed stars shine and the moon is not a fixed star.,People will enjoy the moonlight at night,1
8257,People always sleep during the day.,People always sleep at night.,A lot of people often work late into the night and do not have enough sleep,Staying up late will make you feel tired during the day,People usually work during the day and rest at night.,2
8258,Stop at a yellow light when driving.,Stop at a red light when driving.,you can see yellow traffic light on the road,people stop driving to enjoy the yellow light of the moon,Drive slowly at yellow lights but do not need to stop,2
8259,Knives are safe to small children.,Knives are dangerous to small children.,it is safe to keep small children away from the knife,"A knife may cut a child, so it is dangerous",Knives are not children's toys.,1
8260,Drama makes people feel scared,Horror movies make people feel scared.,Drama makes people feel happy but not scared,many people like to watch drama,"Many people like to enjoy the drama, which will not make them feel scared",0
8261,Too much sugar is good for your teeth.,Too much sugar is bad for your teeth.,We should brush our teeth after eating too much sugar,usually both the teeth and sugar are white,Eating too much sugar can cause tooth decay.,2
8262,We can have hair for breakfast.,We can have eggs for breakfast.,Hair is not food so you can't eat it.,people clean their hair and have breakfast in the morning,Skipping breakfast will affect the health of your hair,0
8263,Birds are good at swimming.,Fish are good at swimming.,Birds are good at preying fishes which are good at swimming,"Birds are good at flying, but fishes are good at swimming",Most fish have a swim bladder.,1
8264,We see with our ears.,We see with our eyes.,The ear is an organ for hearing.,Humans have two ears.,We can see others' ears,0
8265,You can drive after drinking.,You can't drive after drinking.,driving after drinking is illegal behavior.,you can find a substitute driver after drinking.,Many car accidents are caused by drunk driving.,0
8266,Goldfish can blink.,Goldfish can't blink.,Goldfish are ornamental.,Goldfish don't have lower eyelids so they can't blink.,he blinked and the goldfish swam away,1
8267,The refrigerator is very light.,Feathers are light.,Refrigerators can keep food fresh.,the refrigerator is lighter than an elephant,The refrigerator weighs a lot.,2
8268,Time can be turned back.,Time cannot be turned back.,We should learn to value time.,Everyone's life is limited and can not be turned back,Lost time is never found again.,2
8269,Money can buy everything.,Money can buy you what you want.,Money can't buy life.,"Money has a price, friendship is priceless.",We can not measure everything just form the view of the money,0
8270,Prosperity makes people grow.,Adversity makes a man grow.,Good times make it hard to learn new things.,One's life will not be always prosperity,People in prosperity also need to think about how can they grow,0
8271,Summer is too hot to wear a condole belt.,Summer is too hot to wear coats.,People can go swimming in the summer to avoid the hotness,Suspenders are summer clothes.,many people wear a condole belt in the hot summer,1
8272,You can go to the drugstore to buy food.,You can go to the supermarket to buy food.,people can not eat the drug as food,"after going to the drug store, he went to the market to buy food",The drugstore is the place where the medicine is sold.,2
8273,People play football on the basketball court.,People play football on the football field.,playing football keeps you healthy,A basketball court is a place where you play basketball.,it is hard to find many basketball courts in our city,1
8274,Teachers like students with poor grades.,Teachers like students with good grades.,Naughty students usually have poor grades,Students with poor grades are usually disliked by teachers.,teacher should help the students with poor grades,1
8275,I can do my homework with chalk.,I can do my homework with a pen.,Students should do their homework well.,my homework is writing an essay about the chalk,Chalk is used to write board books.,2
8276,Tom made a lot of friends because he was very introverted.,Tom made a lot of friends because of his extroversion.,Introverts often have difficulty making many friends.,we should help introverted people to open their minds,"he was introverted in the past, but now he has a lot of friends",0
8277,There are many clouds in the sea.,There are many clouds in the sky.,Clouds only appear in the sky.,many clouds are gathering on the sea,people can see the reflection of the clouds in the sea,0
8278,I'm sad I got 100 on the English test.,I'm glad I got 100 on the English test.,Usually people don't get upset when they get a full mark on a test.,people will feel sad if the fail the test,the teacher is so happy that he gets 100 on the English test,0
8279,People must always read in the sun.,People can read in the sun.,some people like to read in the sun if the sun is not very strong,"after reading in the library, he went out to sleep in the su","Reading in the sun can damage your eyes, and we have other types of lights for reading",2
8280,I eat a lot of junk food every day for my health.,I eat a lot of vegetables every day for my health.,some people can still keep healthy even they eat a lot of junk food,Junk food is harmful to health.,many people do nor care their health and like to eat junk food,1
8281,The doctor works at the police station.,The police work at the police station.,both the doctor and police are worthy of respect,Doctors work in hospitals.,the doctor was brought to the police station because of corruption in his work,1
8282,"When we arrived at the railway station, the plane had flown away.","When we arrived at the railway station, the train had already left.",Trains and planes are sometimes late.,The plane is parked at the airport rather than at the railway station.,We can't wait for the plane at the railway station.,1
8283,"In order to protect the environment, people should drive more cars.","In order to protect the environment, people should ride more bicycles.",Driving more often can cause environmental pollution.,Society advocates living a low-carbon and environmentally friendly life to protect the environment,driving more electrical cars instead of traditional cars can protect the environment.,0
8284,Whales are egg-laying animals.,Crocodiles are egg-laying animals.,Whales are viviparous animals.,Whales are larger than eggs.,there are some egg-laying animals living in the water with whales,0
8285,Dogs can eat chocolate.,Dogs can't eat chocolate.,"Dogs are one of the most common pets, and chocolate is common snack",Dogs will die if they eat chocolate.,my dog has the same color as the chocolate,1
8286,I can see the weather outside through the wall.,I can see the weather outside through the window.,Decorations can be hung on the walls.,"I can see the weather forecast on TV, which is hang on the wall",The wall is not transparent and cannot see through it.,2
8287,Watermelons are cheap in winter.,Watermelons are cheap in summer.,"Watermelons are less in winter, so they are usually more expensive.",Watermelon is cheaper when comparing to meat in winter,People can still eat watermelons in winter,0
8288,The logging Union went to the grassland to cut down trees.,The logging Union went to the forest to cut down trees.,People usually graze on grasslands.,There are no trees but grass on the grassland.,we should protect the grassland and the trees on our planet,1
8289,Cars can run on rails.,Trains can run on rails.,Previous trains needed steam engines to power them.,Cars need gasoline to power them,"Railways are for trains, not cars.",2
8290,Cold is an incurable disease.,Cold is a curable disease.,The incurable disease is terrible for human beings.,"Cold is a small illness, and it's easy to treat.","Hospitals can treat some diseases, like the cold",1
8291,Playing basketball should wear slippers,Playing basketball should wear basketball shoes,NBA has many basketball superstars who like to wear slippers,Wearing slippers can do great harm to your feet.,Basketball and slippers originated in the United States,1
8292,Examination results are not important to students.,Examination results are very important for students.,Many students are very afraid to know their examination results,"The criterion for testing students is the examination results, so it is very important.",it is very important for students to work hard for examinations,1
8293,Human needs to recover his strength through exercise.,Human beings need to restore their strength by sleeping.,people can build strength through exercise and have a rest through sleeping,"The exercise is a serious drain on physical strength, but sleep helps us recover from it",many people like to have a good sleep after doing exercise to recover strength,1
8294,The human heart is always resting.,The human heart is beating all the time.,we should have enough rests to protect our hearts,Stopping heartbeat means death,The heart is the most important organ of the human body,1
8295,Soldiers often need easy training.,Soldiers often need to undergo arduous training.,Soldiers need to train to learn how to guard the country,The work of soldiers is not easy,Soldiers need to go through hard times.,2
8296,The sun still exists on cloudy days,The sun will disappear cloudy days,It's likely to rain on cloudy days.,"On cloudy days, dark clouds obscured the sun.","after the cloudy days, the sun shines again",1
8297,Drinking too many drinks is good for your health.,Drinking too many drinks is bad for your health.,"Drinks contain a lot of sugar, which is not good for your health",Additives in beverages can cause harm to the body,many people like to drink too much and have health problems,1
8298,Coke is a fruit juice drink.,Coke is a carbonated drink.,Coke is not made from fruit juice.,Juice is pressed from the fruit.,both Coke and juice are popular drinks,0
8299,People should conflict with each other.,People should understand each other,People should live in peace and understand each other.,There are frequent conflicts between police and gangsters.,"when having conflicts with each other, people should try to understand others",0
8300,You don't need to buy tickets when you take the train.,You need to buy tickets when you take the train.,Trains are a means of transportation.,people can buy train tickets online or at the train station,Everyone needs to buy tickets when they take the train.,2
8301,The duty of a doctor is to protect his family and his country.,The duty of a doctor is to save lives and injuries.,the doctor is protected by his homes and his country,doctors should obey their duty to help others,It is the duty of soldiers to protect their homes and their country,2
8302,Tides are an artificial behavior.,Tides are a natural phenomenon,There are many other natural phenomena in the world except tides,Tides are related to the motion of celestial bodies and are a natural phenomenon.,Artificial behaviors will affect many natural phenomena,1
8303,Everyone wants to be ugly.,Everyone wants to be beautiful,no one prefers to make friends with ugly people,Beauty is what everyone pursues.,he is liked by many people even he is ugly,1
8304,Wolf is a very gentle animal.,Wolf is a very ferocious animal.,Wolves are very aggressive and fierce.,Little White Rabbit is a very gentle animal,Wolves will eat small and gentle animals,0
8305,Petroleum is a renewable energy source,Petroleum is a non-renewable energy source,not all the earth's resources are renewable energy sources,We should conserve petroleum,"Oil is not renewable, so we need to protect the environment.",2
8306,Human beings usually sleep during the day and work at night.,Human beings usually work during the day and sleep at night.,Human can choose to work during the day or at night,human beings are free to sleep during the day or at night,Most people live according to daily work and night rest routine.,2
8307,Dinosaurs are the ancestors of mankind,Monkeys are the ancestors of humans.,the ancestors of mankind should also be animals,the ancestors of dinosaurs can not be mankind,Scientific research shows that monkeys are the ancestors of humans.,2
8308,The amusement park is a good place to sleep.,The amusement park is a good place to play.,Children like to go to amusement parks after sleeping,"after coming back from the amusement park, children feel sleepy","Amusement parks are not suitable for sleeping, because it is too loud",2
8309,Trees absorb nutrients by eating,Trees absorb nutrients through their roots,Trees absorb nutrients from the soil,Trees have no mouths and cannot eat,bugs can absorb nutrients by eating leaves on trees,1
8310,I squeezed the tomatoes on the bread.,I squeezed the ketchup on the bread.,Many people like to eat bread with tomatoes,"Tomato is a fruit, not a liquid",we can squeeze the tomatoes to make tomato juice,1
8311,The invention of airplanes disrupted people's lives.,The invention of airplanes has facilitated people's lives.,Airplanes shorten the distance between people.,Airplanes facilitate people's travel and life.,many inventions do disrupt people's lives,1
8312,Everyone should block ambulances,Everyone should be courteous to an ambulance.,An ambulance is blocked unless there is an emergency,Ambulances can only be dispatched in an emergency.,The law stipulates that everyone must give way to ambulances.,2
8313,Honey is the juice secreted by the queen bee.,Honey is the juice secreted by bees.,The queen bee does not produce nectar.,queen bee eats the honey secreted by bees,Honey is very sweet and the queen bee is big,0
8314,Diamond is made up of metal elements.,Diamond is made up of carbon.,Diamond is harder than many metal elements,diamond is much more expensive than many metal products,Diamond is an allotrope of carbon,2
8315,Vegetables can provide people with plenty of fat.,Vegetables can provide people with rich vitamins.,junk food provides with plenty of fat,There is no fat in vegetables.,fat people should eat plenty of vegetables.,1
8316,The moon is always round.,The moon will wax or wane,The moon illuminated the darkness.,people like to enjoy the moon when it is round,"The moon waxes till it becomes full, and then wanes.",2
8317,The territory of every country can be violated,The territory of every country is inviolable,violating other countries' territory is shameless,countries should fight for their territory,The territory of a country is an integral part of the country.,2
8318,"The universe has only one planet, that is Earth.",The universe has many planets.,The universe is much bigger than the earth,Our world is only a small part of the earth.,"We know very little about the universe, even about the earth",1
8319,Thieves steal people's arms,Thieves steal people's money,Man's arms cannot be stolen,people use arms to catch thieves,Thieves use arms to steal products,0
8320,Music is a very bad sound.,Music is a very beautiful sound.,Music can bring people happiness,There are many kinds of bad sound in the world,music can cheer up the people who are in bad emotion,0
8321,A scarf is only a decorative article.,A scarf is a kind of warmth preservation,a scarf has the function of decorating our bodies,The main function of a scarf is to protect us against the cold.,The scarf is on the neck to against the cold,1
8322,Refrigerator accelerates food deterioration,Refrigerators prevent food from spoiling,Refrigerators can provide a low-temperature environment,Low-temperature environment can prolong the shelf life of food,food also will deteriorate even being stored in the refrigerator,1
8323,Man is the largest mammal in the world.,Whales are the largest mammals in the world,Whales are mammals and larger than men,There are many mammals in the world.,Man is the cleverest mammal in the world,0
8324,Rabbits are cold-blooded animals.,Fish are cold-blooded animals.,A rabbit has two long ears.,the cold-blooded snakes will eat rabbits,Rabbit is a lovely warm-blooded animal.,2
8325,Minors can buy cigarettes,Minors are not allowed to buy cigarettes,Cigarettes are very harmful to minors,minors can pick up cigarette butts to protect the environment,The law prohibits minors from buying cigarettes,2
8326,the gym is a good place to eat.,A gym is a good place for sports.,there is a good restaurant to eat near to the gym,Eating can provide energy for people to do exercise in the gymnasium,the gym is a place to play sports rather than eating,2
8327,I like watermelon very much because it's very unpleasant.,I like watermelon very much because it's very delicious.,rot watermelon is very unpleasant,people think fresh watermelons are pleasant,people would hate unpleasant things rather than like them,2
8328,"He is a selfish man, so he is very popular.","He is a passionate person, so he is very popular.",Do not blame your life if you are selfish,Selfish people are disgusting.,"Some popular people around us are more and more selfish, they only care about themselves.",1
8329,I squeeze oil on bread for breakfast,I squeezed tomato sauce on bread for breakfast,eating too much oil at breakfast is unhealthy.,Bread is a kind of baked food.,Oil is not meant for breakfast.,2
8330,the Steam engine is the most important record in human history.,the Steam engine is one of the most important inventions in human history.,There are many successful inventions and records in the world.,the steam engine is not a record but an invention,Europe makes a lot of records about the steam engine in the world,1
8331,Peter was five minutes late to catch the last bus.,Peter was five minutes late for the last bus.,people should arrive on time to avoid missing the bus,many people are used to be late for five minutes,Peter was too late to catch the last bus.,2
8332,The poor are very rich.,The rich are very rich.,the gap between the rich and the poor is larger these years,the poor also want to be rich,The poor have no money.,2
8333,Basketball is one of my favorite instruments.,The piano is one of my favorite instruments.,Basketball is not an instrument,Many boys like to play basketball.,Instruments can make wonderful sounds.,0
8334,We can go to the barbers for dinner.,We can go to the barber's to have a haircut.,Hair has a great influence on a person's appearance.,the barbers need to eat to enable that the body can get enough energy.,You should go to a restaurant for dinner.,2
8335,He likes to explore the sea on foot.,He likes to explore the mountains on foot.,Many people like to explore the sea,Man cannot walk on the sea,people can explore the beach near to the sea on foot,1
8336,Sound can travel in a vacuum.,Sound can travel in the air.,Man cannot breathe in a vacuum,sounds can travel faster than human running,"sounds need a medium to transfer, but there is no such a medium in a vacuum",2
8337,The common people are the most powerful people in ancient times,The emperor was the most powerful man in ancient times.,The common people had no rights in ancient times.,The most powerful people ruled the common people in ancient times,There were many common people but a little powerful people in ancient times,0
8338,Mobile phones are a portable mean of transportation,Mobile phones are a portable mean of communication,Mobile phones are not a means of transportation but for communication,A car is a means of transportation.,"when driving transportation, people should not use mobile phones to talk to others",0
8339,Crossing the road is very safe.,Crossing the road is dangerous,There are many cars crossing the road,Crossing the road is unsafe.,We should obey the traffic rules to keep us safe when crossing the road,1
8340,Everyone should have a quality of deception.,Everyone should have a quality of honesty.,We should cultivate good quality.,deception is not a quality that people will praise,People who have good qualities will not deceive others,1
8341,A hat is only an ornament,A hat is a protective device,A hat can protect us from being hurt by the sunlight,You need to wear a hat when the sunlight is so intense,people can use hats to decorate their faces,0
8342,The ear is the organ to see,The eye is the organ to see,The ear is actually an auditory organ.,people have many organs in their bodies,we can use our organ to see others' ears,0
8343,Friendship is an important food,Friendship is an important emotion,we like to eat food with a friend,Friendship is not the name of a food,friendship and eating food are very important.,1
8344,Everyone's life habits are the same.,Everyone's life habits are different.,People have some unhealthy life habits.,people like to make friends with whom have the same life habits as themselves,Different people have different habits.,2
8345,People need to wear short sleeves in winter to resist the cold.,People need to wear down clothes in winter to resist the cold.,"some girls want to look beautiful, so they will wear short sleeves in winter",Short sleeves are very thin and cannot withstand the cold.,"in winter, people use heater to resist the cold",1
8346,Different styles of dressing will give people the same feeling.,Different styles of dressing can give people different feelings.,Different styles of the dress look different.,the same people have different styles of dressing and feelings at different time,It is very important to have your own unique style of dressing and feeling to the world,0
8347,Ships need to travel on land.,Ships need to sail on the sea.,Ships cannot travel on land,we can make ships on land,people travel on land to the seaside and take ships,0
8348,A lot of alcohol is good for your health.,A lot of alcohol is bad for your health.,Large amounts of alcohol can cause serious harm to the body.,Liquor contains a lot of alcohol.,it is good for your health to stop drinking alcohol,0
8349,Drivers without a driver's license can drive on the road.,Drivers with driver's license can drive on the road.,Driver's license needs to pass four subjects,Drinking can't drive on the road,Only those who obtain their licenses through legal channels can drive on the road.,2
8350,Emergency lanes can be occupied on expressways,Emergency lanes should not be occupied on expressways,Emergency lanes should not be occupied on expressways.,cars on emergency lanes can drive faster than on expressways,there are expressways and emergency lanes on the highway,0
8351,There are many plants in the desert.,There are many plants in the oasis.,the plants living in the desert can tolerate the lack of water,there are many plants and desert in the world,The desert is very dry and there are very few plants.,2
8352,You should run when you feel tired.,You should take a rest when you feel tired.,Running can make people more tired.,Running makes your body stronger,Everyone needs to get enough rest.,0
8353,There are many dinosaurs in the school.,There are many classrooms in the school.,there are many models of dinosaurs in the school,people can learn the knowledge of dinosaurs in the school,Dinosaurs have long disappeared from the earth,2
8354,Shoes should be on the hanger,Shoes should be on the rack,Clothes hangers are used to put clothes.,Everyone needs to wear shoes.,we can buy shoes and the hanger in the mall,0
8355,People can pick strawberries from trees.,People can pick apples from trees.,strawberries are red and the trees are green,No tree can grow strawberries.,Many people like to eat strawberries and plant trees,1
8356,Plastics are very hard.,Steel is very hard.,Plastics are very vulnerable,There are many plastic products in life.,the plastics are hard to decompose in the soil,0
8357,Pigs can survive in the ocean.,Fish can survive in the ocean,Pigs can survive on the ship in the ocean,"Pigs can't breathe in the ocean, so they can not survive in the ocean",many animals survive in the ocean,1
8358,Clothes can be used to make rings.,Cloth can be used to make clothes.,Rings are more valuable than clothes,Girls like buying beautiful clothes and rings,Rings are made of diamonds bur not clothes,2
8359,people beings do not need to eat to get energy.,People need to eat to get energy.,people like to eat delicious food,some foods contain more energy than others,Eating is an important way for human beings to get energy.,2
8360,Tigers live in the ocean,Tigers live in the jungle,The sea is not suitable for tigers.,tigers also will eat the fish living in the ocean,the ocean is bigger than a tiger,0
8361,I need to take a bath to alleviate hunger.,I need to eat to alleviate hunger.,"after alleviating hunger, he took a bath","after taking a bath, he felt hungry",Bathing does not increase energy for the body,2
8362,Buses need water to run.,Buses need gas to run.,Buses cannot run with water,the bus driver needs to drink water every day,we can bring water onto the bus,0
8363,Makeup can make girls uglier,Makeup can make girls more beautiful,makeup is common for a girl,Make-up will make girls more delicate,many girls want to learn how to makeup to change their ugly faces,1
8364,Cars can travel in the sky,Cars can travel on land.,The sky is bigger than a car,A car can't run in the sky.,we can take the plane in the sky or a car for traveling,1
8365,The rabbit is very ferocious.,The rabbit is very cute.,Rabbits like carrots,Rabbits are not fierce.,some ferocious animals will eat rabbits,1
8366,Many people like to drink gasoline.,Many people like to drink fruit juice.,"after buying gasoline, he drinks some water for a rest",Gasoline cannot be used for drinking,Gasoline is an industrial raw material,1
8367,Piranha is a very gentle fish.,Piranha is a very ferocious fish.,Piranha will eat some gentle fish,"Piranha can even eat people, so they are ferocious",Sheep is gentle animal.,1
8368,Salt is the most common animal in life.,Salt is the most common condiment in life,Salt is not an animal's name but a condiment,animals also need to eat salt,we can find salt in many animals' bodies,0
8369,Cups can be used for eating,Cups can be used for drinking water.,cups can be used maintaining the food people will eat,The cup is not edible.,we can buy cups and foods to eat in the supermarket,1
8370,the ocean is fit for human existence,Land is suitable for human survival,The ocean is fit for people to swim in,a human can exist on the food in the ocean,Man cannot live in the ocean,2
8371,Old skin becomes very smooth.,Old skin becomes very rough.,Human skin is rich in the water when people are young,many people want to have smooth skin,"The older a man is, the rougher his skin is.",2
8372,Drinking too much beer will give you an appetite,Drinking too much beer can make people vomit,Drinking too much beer only makes people vomit.,People who are appetite also want to drink beer,Many people like beer very much.,0
8373,Driving through the sidewalk should be accelerated,Driving through the sidewalk should be slow down,drivers will accelerate when there is no one on the street,No acceleration through the sidewalk,you can not avoid driving through the sidewalk in the city,1
8374,There are many deserts in the Arctic.,There are many icebergs in the Arctic.,The desert is very arid.,there are many deserts far away from the Arctic,the Arctic is full of ice but not sand.,2
8375,"When you feel cold, you should cut down on clothes.","When you feel cold, you should add clothes.",she did not wear enough clothes so she felt cold today,she cut down on clothes because she did not feel cold,Fewer clothes will make it colder,2
8376,There are many animals in the entertainment circle.,There are many stars in the entertainment circle.,people in the entertainment circle also will like small animals,Animals do not belong to entertainment circles,some people in the entertainment circle call on the public to protect animals,1
8377,Wool comes from shearers.,Wool comes from sheep,Wool can be made into clothes.,Shearers do not produce wool,we use shearers to cut wool,1
8378,"This dress is very cheap, so I can't afford it.","This dress is very expensive, so I can't afford it.","some dresses are cheap, while others are expensive","Clothes are inexpensive, so I should be able to afford it.",many people can afford the cheap dress,1
8379,Lemon tastes very sweet.,Lemon tastes very sour.,Many people like to eat sweet fruit.,Lemon is an acid fruit.,Lemon sometimes is used to dilute the sweet,1
8380,The color of the sea is red.,The color of the sea is blue.,There are some red fishes living in the sea,many corals living in the sea are red,"because of the reflection of the light, the sea is blue but not red",2
8381,Heater can provide a low-temperature environment,Refrigerators can provide a low-temperature environment,Heater can only provide heat but not low-temperature,heater can be used to heat a low-temperature environment,"when you feel the temperature is too low, you need to turn on the heater",0
8382,We can go swimming in the classroom,We can go swimming in the swimming pool,Swimming can make you stronger,"there is no swimming pool in the classroom, so people can not learn swim","after taking a course in classroom, students went swimming with friends",1
8383,Many people like to make phone calls with bricks.,Many people like to make phone calls on their mobile phones.,he called his friend on the phone and talked about the price of bricks,Bricks can't be used to make phone calls,Mobile phones are more expensive than bricks.,1
8384,She likes to travel by mobile phone.,She likes to travel by plane.,"during travel, people should bring their mobile phones",many people like to use a mobile phone and travel,Mobile phones can only be used for communication,2
8385,You can shift the sun and let the sunshine in.,You can open the window and let the sunshine in.,The sun cannot be transferred by people,people can shift the curtain to avoid the sunshine,many people like to sleep under the sunshine,0
8386,You should go to the cook when you are ill.,You should see a doctor when you are ill.,cook's job is cooking but not treat illness,people should not cooking when they are ill,the cook is ill so he closed the restaurant,0
8387,There are many little white rabbits floating in the sky.,There are many clouds floating in the sky.,Little White Rabbit is very cute.,Little white rabbit looks like clouds but can't float in the sky,both the clouds and rabbits are white,1
8388,We can eat food from books.,We can learn knowledge from books.,"after reading, he ate some food",there are books about food,There is no food in the book.,2
8389,Gasoline can be used to put out fires.,Water can be used to put out fires.,Gasoline explosion can cause a fire,we should keep the fire away from gasoline,Gasoline will make the fire burn harder,2
8390,Internet cafe is a good place to learn,Internet cafe is a good place to surf the Internet,The environment of Internet cafes is very noisy and unsuitable for learning.,There are many computers in the Internet cafe.,"after learning, he went to the Internet cafe to have a rest",0
8391,The fresh cake tastes terrible.,The fresh cake tastes very delicious.,Cakes are made of bread and butter.,the outdated cake tastes terrible,The fresh cake is sweet and delicious.,2
8392,Elephants are one of the most important human inventions.,Computer is one of the most important inventions of mankind,people invent some tools to prey elephants,Elephants are not an invention but an animal,Elephants are very important to human.,1
8393,People can have fun in the company.,People can have fun in the playground.,People should work in the company.,There are companies that produce toys children can have fun with.,People can have fun with their colleagues in their companies after work.,0
8394,Dinosaurs still exist today.,Dinosaurs don't exist now.,Dinosaurs died out long ago.,Dinosaurs have existed before.,There exist some dinosaurs' fossils today.,0
8395,I have five legs.,I have two legs.,Humans have five fingers each hand.,Everyone has legs.,Humans have two legs.,2
8396,I can heat food in the washing machine.,I can heat food in the microwave.,I can heat food after using the washing machine.,A washing machine is an electrical appliance for washing clothes.,The washing machine is easy to operate.,1
8397,Maple leaves are green in the autumn.,Maple leaves are red in the autumn.,Maple leaves are green in the spring.,Maple leaves change from green to red in autumn.,Some leaves are red in the autumn.,1
8398,The duty of a soldier is to teach and educate.,The duty of a soldier is to protect his country.,Soldiers can be taught and educated.,It is the teachers' duty is to teach and educate.,Each soldier knows his duty.,1
8399,People can go into space by plane.,People can go into space by spaceship.,There are some space seats on the plane.,People can't go into space directly.,There is no air in space so the plane can't fly there.,2
8400,I wear sandals in winter.,I wear sandals in summer.,Winter is too cold to wear sandals.,People can wear sandals at home in winter.,People can buy sandals in winter.,0
8401,Man walks on ten legs.,Man walks on two legs.,A man has only two legs.,Legs help us to walk.,Man has ten fingers.,0
8402,I called a fireman after she fainted,I called an ambulance after she fainted,A fireman is not helpful when someone faints,After she fainted she I thought of the fireman.,Firemen can also faint.,0
8403,Penguins live in the air.,Penguins live on land and in the water,You can see penguins on land when you are in the air.,Penguins have wings.,Penguins can't fly.,2
8404,All girls like handsome guys.,Some girls like handsome guys.,Nearly all girls have seen handsome guys.,There are a lot of girls who don't care about looks.,Handsome guys are usually more popular among girls.,1
8405,I look shorter in high heels.,I look taller in high heels.,Wearing high heels is not comfortable.,Wearing high heels will increase height.,Those who are shorter would like to wear high heels.,1
8406,Flies bite people.,Mosquitoes bite people.,Files have no mouthparts to bite.,People hate flies.,The fly crawled on the apple I had bitten.,0
8407,Students can cheat on exams.,Students cannot cheat on exams.,Some students want to cheat on exams.,Cheating in the exam is forbidden in the course of the exam.,Some exams allow students to bring a cheat sheet.,1
8408,People can drive on the road without a license.,People can't drive on the road without a license.,People have to get a license to drive.,People have to pass an exam to get a driver's license.,Driving without a license is against the law.,2
8409,Those who work hard are sure to succeed.,Those who work hard may succeed.,Some people who work hard succeed.,People who work hard just have a high chance of success.,Success cannot be achieved without hard work.,1
8410,All people use the right hands to write.,Some people use the right hands to write.,There is no need to force people to use the right hands or left hands to write.,Some people use left hands to write.,Handedness is a sign of laterality.,1
8411,Music can make people nervous.,Music can relax people.,There are different types of music that can bring different feelings to people.,Nervous people can listen to music.,"Generally speaking, music is relaxing rather than stressful.",2
8412,The sun falls in the east.,The sun rises in the east.,The sun always falls.,The sun falls in the west.,You can see the sun in the east.,1
8413,We can see animals in the botanical garden.,We can see animals in the zoo.,There are many plants in the botanical garden.,The botanical garden may be a good place for animal life.,There is no animal in the botanical garden.,2
8414,You can lose weight by eating junk food.,You can lose weight by exercising.,Some children love eating junk food.,Junk food can make you gain weight rather than lose weight.,She tried to lose weight before eating junk food.,1
8415,I can play computer games in the cinema.,I can watch movies at the cinema.,He played computer games before he went to the cinema.,Cinemas are only for watching movies.,Many people enjoy watching movies at the cinema and playing computer games.,1
8416,Humans can fly.,Humans can't fly.,Humans want to fly.,Birds can fly.,Humans don't have wings.,2
8417,"The more you play, the better your grades will be.","The harder you study, the better your grades will be.",Some students have achieved a good balance between achieving good grades and playing.,Playing is not good for you to improve grades.,"Not everyone likes to study hard, but they all want better grades.",1
8418,The mirage can only appear in the desert.,The mirage can appear in the desert.,Mirages sometimes appear over the sea.,It's fantastic to see a mirage in the desert.,Some people have seen a mirage appear in the desert.,0
8419,Playing computer games for a long time is good for health.,Playing computer games for a long time is bad for health.,Playing computer games for a long time will waste useful time.,Playing computer games for a long time will make your eyesight worse.,Playing computer games for a long time is meaningless.,1
8420,Fish can live without water.,Fish cannot live without water.,Fish breathe in the water and they will die without water.,There are many kinds of fish in the water.,Many fish look beautiful in the water.,0
8421,I'm hearing the book.,I'm reading the book.,I heard that someone was selling the book.,Book is not sound and can't be heard.,He heard of that book.,1
8422,Eating breakfast is bad for health.,Eating breakfast is good for health.,We are encouraged to eat healthy breakfast.,Eating breakfast helps us keep healthy.,Junk food is thought to be a bad breakfast.,1
8423,Junk food is good for our body.,Junk food is bad for our body.,Junk food sells good.,Junk food will make the body fat and cause diseases.,Some junk food is easily absorbed by our body.,1
8424,Writing papers is a great way to relax.,Listening to music is a great way to relax.,Writing papers is usually a stressful thing.,It's better to be relaxed before writing papers.,It takes effort to write a good paper.,0
