id,false_sent,connector,explanation0,explanation1,explanation2,label
308,Mike ran four sandwiches, This is false because ,You cant run a sandwich,Sandwiches dont have legs,Mike ran to the sandwiches,0
1897,The cow ate the chickens in the pasture, This is false because ,Cows do not eat meat,Chickens do not eat cows,Both cows and chickens are not plants,0
220,When you go out to a baseball game you are participating in the activity of baseball, This is false because ,observing a baseball game is not equivalent to playing baseball,baseball games require people,participating in the activity of baseball is unforgettable,0
1663,i use my dog to play cricket, This is false because ,Dog is not interested in the cricket ball,the dog is so brisk,No one can play the cricket ball by theirs dog,2
337,Bats can ride bicycles, This is false because ,Bats sleep in the day,Bats are too small to ride bicycles,Bats can find a way in the darkness,1
1979,Water can only be cold, This is false because ,Water turns to ice when it is extremely cold,Cold water is not good for health,Water can also be hot  not just cold,2
124,There are lots of fish in the sky, This is false because ,Fish only live in the water,The sky is usually blue,Fish have short memories,0
457,the ice cream stays cold in the microwave, This is false because ,the ice cream is sweet in the microwave,the ice cream is salted by the condiment,ice cream is not kept in the heat,2
1338,every people sit quietly on a bus, This is false because ,Most people can keep quiet on the bus,some people are talking on a bus,there are many people and buses,1
661,he gave his dresses to wash in the study room, This is false because ,the study room has more space,study room would be silent ever,no one is to wash our dresses in the study room it used to study,2
1185,Fruits and vegetables provide toxins, This is false because ,Fruits and vegetables like to be kept in a cold environment,Fruits and vegetables provide nutrients instead of toxins,Toxins are harmful to human body,1
1968,mailmen deliver babies, This is false because ,doctors can deliver babies while mailmen cant,mailmen wear uniforms when delivering,babies are born naked,0
1319,Fish can help you learn, This is false because ,Fish usually lives in water,They are learning how to fish,Fish has no language and can not help you learn,2
651,They write their exam by a water bottle, This is false because ,water bottle can have some water to drink,no one uses the water bottle to write the exams at the exam hall,water bottle use for having any liquid,1
1815,When people are hungry they drink water and do not eat food, This is false because ,Food has calories that satiate hunger while liquids do not so people have to eat food when they are hungry,People need to drink water and eat food to survive,people can buy food and water from the supermarket,0
1599,he kept the ice cream in the oven, This is false because ,He bought an oven and an ice cream today,An ice cream is smaller than an oven,No one keeps ice cream in the oven as it melts,2
1827,people usually walk backward, This is false because ,It is dangerous to walk backward on the street for people will hit others,walking backward can help people exercise themselves,Walking backward looks funny,0
1258,Insects eat men, This is false because ,Insects are small and men are big,Men study insects,No insects eat men,2
323,All insects are ants, This is false because ,There are many types of insects,There are many types of ants,Ants are small,0
818,bananas grow on the ground, This is false because ,the banana that fell on the ground rotted,the ground isnt suitable for banana growth,the banana is a kind of delicious fruit,1
177,athletes are slow, This is false because ,faster speed makes one better at sports,athletes drink electrolytes,athletes fall over sometimes,0
583,He smokes Cigarettes in a gas station, This is false because ,Smoking Cigarettes is injurious to health,No one smokes Cigarettes in a gas station because it is highly dangerous,Gas stations are used to fill fuel,1
1567,Canada is a country in Antarctica, This is false because ,Canada is located near the USA which is in North America,Most Canadians have never visited Antarctica,Antarctica does not have a high population,0
1108,The dog bought a new pet, This is false because ,Pets are domesticated animals kept for companionship,Only people buy pets but animals dont,Sara loves her new pet,1
658,dogs are very social animals who prefer a solitary existence to live in a pack, This is false because ,social animals prefer interacting with others and do not cope well alone,dogs like to chase cats,dogs often chase their tails,0
1726,donkeys walk on two legs, This is false because ,donkeys have four legs to walk on,some people like to eat the donkeys leg,Usually donkey walks slower than horses,0
1705,To get to the top of the building you must use an elevator, This is false because ,I can get to the top of the building using the stairs,Not every building has the elevators,Dont take the elevator during the fire,0
93,Water tastes like orange juice, This is false because ,Orange juice uses water to be made,Water is colorless while orange juice is orange,water is tasteless,2
342,the briefcase is stored in some documents, This is false because ,there are some documents stored in a briefcase,the briefcase has two documents on it,the briefcase is bigger than the documents,2
1878,Children do not like playtime, This is false because ,Some children like reading a book rather than playing,the play is about a children game,liking playing is the nature of children,2
330,Arguments are something to be striven for, This is false because ,Arguments are spoken words,Arguments are not only made by people,If compromises are made everyone is satisfied,2
1824,A ball can tear your trousers if you come in contact with it, This is false because ,A sharp edge is easier to make than a perfectly round ball,A ball is too smooth to tear through the material of trousers,There more sports that throw balls than sports that throw sharp objects,1
733,The public library has lots of fish and birds, This is false because ,fish are for swimming,A library will have books about birds,Libraries loan books they are not pet stores,2
199,Popsicles are made of cotton, This is false because ,Popsicles are usually had the same color with cotton,Cotton is softer than popsicles,Cotton is inedible,2
815,you should pull on the brake to accelerate your bike, This is false because ,a bike is usually heavier than a brake,the brake is a restraint used to slow a vehicle,the back brake of the bike is out of order,1
1099,The snake plays basketball, This is false because ,Basketball is a sport that humans plays,The snake doesnt have foot,Basketball is orange and black,0
542,Something you find under a desk is the ceiling fan, This is false because ,the ceiling fan is hanging on the desk,the ceiling fan is smaller than the desk,the ceiling fan is more expensive than the desk,0
1568,Dogs eat cats, This is false because ,Dogs never eat cats,Both dogs and cats have four legs,Both dogs and cats need to eat food,0
181,He washed the sky, This is false because ,He washed the shoes when the sky is shiny,Anyone can wash the sky,The sky is like washed after typhoon,1
1773,He planted a chair in the jar, This is false because ,people can buy chairs and jars in the supermarket,He has many chairs and jars,A chair is much larger than a jar,2
812,walking to university is a form of education, This is false because ,studying and walking both require to use the brain,studying is considered to be educational while walking is a form of physical exercise,someone doesnt like studying and walks away from education,1
940,the doctor sent the prescription pills by email, This is false because ,doctors check their email daily,the doctor gave her some advice on health by email,material object cannot be sent by email,2
922,ham is made from a cat, This is false because ,cats dont like to eat ham,ham isnt made form the dogs,ham meat cut from the thigh of a hog,2
736,One morning I shot an elephant in my pajamas, This is false because ,An elephant is a wild Animal while pajamas not,An elephant is much bigger to occupy in pajamas,People use elephants to load pajamas,1
9,She inserts her finger in the lock, This is false because ,finger is soft while the lock is hard,Her finger is bigger than locks eye,finger cannot be used as a lock,1
459,The cat pounced on the rabbit, This is false because ,Cars are larger than rabbits,Cars can not pounce on anything,Cars can be many different colors,1
284,I rescued my goldfish from the shelter, This is false because ,There are not shelters for goldfish,A shelter is much larger than a goldfish,Goldfishes can swim in the shelter,0
1991,He ate an entire zebra for lunch, This is false because ,People can not eat an entire zebra,Zebras dont eat people,Not everyone has eaten zebra,0
1780,She put a ram in her face, This is false because ,A ram is much bigger than a face,rams have white skin while the head has hair,Ram also has face,0
1349,The frog ate a tiger, This is false because ,tigers eat a lot of animals,Frog is much smaller than a tiger,Frogs are really good hunters,1
1439,The cat likes to watch alligators, This is false because ,Cats and alligators lives in different areas in the world,Cats are usually scared while alligators are a predator,Cats are small compared tp alligators,0
681,John can kick the ball with his hands, This is false because ,Balls are usually used for playing games,KIcking can be done only using foot,Hands are used to catch the ball,1
1288,playing in rain increases the chances to get caught by police, This is false because ,playing in rain never going to provoke police,while raining there will be water in grounds,due to raining footpaths will become slippery,0
1112,The womans purse was floating above her, This is false because ,No power to keep the wallet afloat,The purse is the same color as her clothes,The purse was made of animal fur,0
393,The best car is the spaceships, This is false because ,Only cars can be classified as cars Spaceships are different categories,Cars are an interesting and fast way to get around town,The city is overwhelmed by cars,0
208,Eating an apple a day will invite the diseases, This is false because ,Eating apple is good for the health and it will keep the human healthy,Apples are green or red in color,Doctor do not grow apple trees at the hospital,0
1324,The dishwasher makes dishes dirty, This is false because ,Some peoples favorite dish is dessert,Cleaning dirty dishes is necessary,A dishwasher is for cleaning dishes,2
405,He punched a hamburger for lunch, This is false because ,Punching a hamburger doesnt satisfy hunger,A hamburger is bigger than a punch,Punching a hamburger would disturb other people,0
1614,Its important to skip school to get good grades, This is false because ,Skipping from school will get punishment,Everyone wants to have good grades,You need to attend classes to get good grades,2
1688,To be the president of the country you have to win the vote, This is false because ,A president rule the country,A president is chosen by the citizens of the country in an election process,The country was founded by the president,1
1660,I want ice cream so I buy an elephant, This is false because ,Elephants will not eat ice cream,An ice cream is smaller than an elephant,if I buy an elephant instead of an ice cream im crazy,2
1667,my android mobile installs games from the app store, This is false because ,There are many android phones in the world,It is common to download apps from the app store,Only ios devices have the app store,2
867,a person with no legs accidentally kicked me in the subway, This is false because ,it is not polite to kick people,the kick is done through the legs,a person with no legs may have been in an accident,1
1424,A dog lays carpet on the floor, This is false because ,Dog has no hands,Dogs like to play on the carpet,Dogs cannot hold a carpet,0
1228,Jim went to watch a movie at the gym, This is false because ,People go to watch movies for fun,Some people go to the gym every day,There are no movies to watch in the gym,2
948,he learned with his refrigerator before the exam, This is false because ,refrigerators are usually big while the exam is difficult,refrigerator doesnt have any information for the exam,his mate hide his textbooks in the refrigerator to stop him from preparing for an exam,1
1864,The world has the same time zones, This is false because ,Places have different things and times for each of them on location,The time zones are decided by the earths rotation,Time is different each day and place,1
735,Some people like to put a scarf around their ears, This is false because ,You cant put a scarf around an ear,A scarf cannot fit inside an ear,A scarf and an ear are not made out of the same material,0
1674,If you need water get it from the oven, This is false because ,I love to drink water,There is no water in the oven,Put that turkey in the oven,1
581,She checked the bucket for the time, This is false because ,There is no time in the bucket,She checked the bucket for the clock,the bucket is cheaper than the clock,0
1394,Skyscrapers can cause rips in the sky, This is false because ,Buildings have no physical contact with the sky,Skyscrapers have a rod on top to hold the sky away,Skyscrapers only scrape the sky they do not rip it,0
1450,Chairs are large and heavy machines, This is false because ,he uses the machine to produce a chair,Chairs can be large but theyre not machines,Chairs come in a wide variety of colors,1
1496,HE EATS THE PIANO, This is false because ,PIANO AND VIOLIN  ARE DIFFERENT INSTRUMENTS  BUT NOT FOOD,PEOPLE CAN BUY VIOLIN AND PIANO,THE CAKE LOOKS LIKE A PIANO,0
1468,After sunset sky turns blue, This is false because ,Sky is usually blue,there is a blue car under the sky,Sky becomes dark after sunset,2
1469,The Carpenter Chopped the Train, This is false because ,The Carpenter was taking the train,The Train was not willing to be chopped,the train is too hard to chop,2
1798,Sally taught her students burglary, This is false because ,Burglary can be lucrative,His student was arrested because of burglary,Burglary is illegal,2
201,He takes the house from the washing machine, This is false because ,The house is bigger than the washing machine,Washing machines are white while the houses are colorful,Washing machines can be a present with a new house,0
1290,A couple sat on the water to watch the sunset, This is false because ,No one can sit on the water,Water is blue and the sun is orange,Water is a substance that is drunk by the couple,0
107,The watermelon ate the kids, This is false because ,Watermelon is a fruit,The watermelon is bigger than the kids heads,The watermelon hit that kid,0
674,I use cotton to make big mussels body, This is false because ,Cotton is so smooth to handle,cotton is not a heavyweight to make our body big,Cotton will give us a more strength,1
889,plastic bags are nonrecyclable, This is false because ,plastic bags have no nutritious value,some grocery stores dont provide free plastic bags,you can reuse and recycle plastic bags,2
381,He parks his car in the closet, This is false because ,closet is wooden and cars are metal,A car wont fit in the closet,There is a closet in the car,1
295,A liquid becomes a solid when it reaches boiling point, This is false because ,Ice is solid and water is liquid,Boiling water is a mixture of water and gas,A liquid becomes a solid below its melting point,2
385,My brother travels when hes sick, This is false because ,Sick people usually doesnt travel,The travel is nice when my brother is sick,My sick brother isnt a nice traveler,0
63,a printer makes vehicle oil, This is false because ,There is no function in a printer about oil,a printer is as big as a dog,I pour oil on my printer accidentally,0
1913,he put a whale in the car, This is false because ,the whale is usually white and black while the car can be any color,a whale cant drive a car,A whale is much bigger than the car,2
1195,The fish fights the dog, This is false because ,a dog can be dressed as a fish,It is impossible for a fish to fight a dog,Fights between pets are common,1
1966,he was television at his brother, This is false because ,televisions do not have feelings,television is not an emotion,he got angry when heard the news on television,1
656,The two lions went to the movies, This is false because ,the movie is about the lion,The lion cannot eat the movies,Movies is a place where people go to watch movies,2
158,Halloween night is the most ordinary night of the year, This is false because ,Halloween night is when the world celebrates the creepy things that go bump in the night,Halloween night is just another day of the week and nothing special happens on it,There are no traditions associated with Halloween night in Japan,0
81,Eagles are a type of fish, This is false because ,An eagle is a fly animal a bird,Eagles can catch small fish as food,Eagle has wings to fly,0
1822,Water drinks people, This is false because ,Water is a kind of liquid,Water doesnt drink,Water has no mouth,1
217,I play catch with a boat, This is false because ,boats can float in water,The boat is too large to throw,the boat cannot hold more than 10000 people,1
1906,everything comes in dreams happens in real life, This is false because ,things come in dreams are terrifying sometimes,dreams do not come with sleep every time,dreams are unreal and different from real life,2
1984,I take the submarine to work every day, This is false because ,Submarines are not a mode of public transport,Submarines are uncomfortable to sit in,Submarines can only function in water,0
152,My TV is floating in midair, This is false because ,TVs are always solid when desks are too,Televisions cannot float,TVs can be laid down,1
1904,The outcome of cutting in line is waiting, This is false because ,Cutting in line is not a behavior worth encouraging,People dont like those who cut in lines,You dont have to wait if you cut in line,2
1579,people should study less to get a higher grade in exams, This is false because ,exams are worth more points and assignments are less,he will not be able to use any lab equipment during his exam,extra studying is required to achieve higher grade,2
1696,The supermarket only sells cars, This is false because ,The supermarket has one exit,The corned beef is on the top shelf in the supermarket,They have a variety of goods and services in the supermarket mainly household supplies,2
213,blueberries are red, This is false because ,blueberries are sweet,blueberries are round in shape,blueberrys name comes from its color,2
1370,He went to the theater for a medical checkup, This is false because ,after taking medical checkup she went to a theater,Medical checkup is usually done in hospitals,a lot of people can accommodate in theater,1
394,the stove helps to cool down the house, This is false because ,Now many houses dont have stoves,Stove needs something to run,stoves heat homes because of fire,2
1482,Heating food makes the food balance better on a fork, This is false because ,Forks can be dangerous around horses,forks will do a differ to the flavor of food,he likes to use forks to take food,1
969,plants convert sugar to a light, This is false because ,no plants can glow in the world,sugar is white and plants are green,plants need light to grow,0
98,She put the contact lens into her mouth, This is false because ,contact lens are inedible,Contact lens are used to help you see,Without contact lens she cannot see her mouth clearly in the mirror,1
565,he was dancing on the lake, This is false because ,lake is too big to see someone dancing on,lake has a snake which can bite while dancing,no one can float on water,2
89,If you run a marathon for 26 miles you will feel rested, This is false because ,Runners usually have tennis shoes and horses have steel shoes,Halfmarathon is popular now,After running 26 miles you will be completely worn out,2
307,I walked to the sand factory to eat lunch, This is false because ,Sand is brown,Sand isnt food to eat,Sand is salty to eat,1
959,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin, This is false because ,my skin is too cracked and dry for lipstick,lipstick does not help cracked and dry skin,almost every girl has more than one lipstick,1
981,my friend runs marathons after dinner every day, This is false because ,running a marathon every day is too much for your body,if you want to run a marathon create the habit of running each day,fitness is only one measure of marathon success,0
910,a onemonthold baby put the laundry in the dryer, This is false because ,such a young baby is incapable of movement,onemonthold babies are so tiny small while my dryer works great,the dryer can be used to dry baby clothes,0
78,Owls are used to brighten a room, This is false because ,Owls can fly through a room,Owls are an animal they dont provide light,Owls move at night,1
1861,He put a helicopter on the plate, This is false because ,Helicopters are usually gray while plates are white,A helicopter is much larger than a plate,A helicopter cannot eat a plate,1
506,I went to the bathroom because I was tired, This is false because ,People take a bath to relax,People take a bath in the bathroom,There is no resting place in the bathroom,2
1459,Journals can help people in forgetting important events, This is false because ,he does not write down what he wants to forget into his journal,he forgets where are his journals,the function of journals is to help people remember,2
1467,All proteins are enzymes, This is false because ,All proteins have a similar structures as enzymes,proteins perform different functions as enzymes,Proteins is the larger set of molecules to which enzymes belong as subsets,2
67,The fire will cool you if you touch it, This is false because ,Some fires are cool,Fire is hot and will burn you,If you are cool sit beside the fire,1
194,My neighbor has a sore throat so she took her car to the garage, This is false because ,The garage is full of tools and grease,People dont go to the garage for medical treatment,A sore throat needs medicine,1
903,the bird spilled milk on the floor, This is false because ,birds cant produce milk,birds have wings while milk is white,birds do not drink milk,2
1605,Sunlight grows in plants, This is false because ,Sunlight comes from the sun  while plants come from the ground,Sunlight does not grow,Plants cannot breathe sunlight,1
246,The boy ate a bush, This is false because ,A bush needs water to work better,The boy is holding a brush,Bushes are used to brush,2
1336,The rich pay the same taxes as the poor, This is false because ,The rich and the poor make a different amount of money,There are different tax brackets for different incomes,If there were no taxes our society would collapse,1
1548,The man ate the bowl when he was hungry, This is false because ,People cannot eat bowls,Salads often come in bowls,Salads are a healthy food option,0
837,some people ride tigers to work, This is false because ,tigers are deadly for human,no one can ride tigers to work,some tigers live in the zoo,1
200,Joe got a parking ticket because he drives too fast, This is false because ,A parking ticket doesnt depend on how fast one drives,Slow drivers can get parking tickets,Drivers are taught to avoid parking tickets,0
1440,Sarah put a shark in the lobster, This is false because ,Sharks loves to eat meat while lobster loves to eat small fish,Lobster cannot eat shark,Shark is much bigger than lobster,2
1837,he put all three of his legs into the trousers, This is false because ,He wants to find a suitable trouser that fits his leg size,humans only have 2 legs,trousers were only made during the 1960s,1
1967,he sent me a text message from his ashtray, This is false because ,some ashtrays are round and some are square,ashtrays are not electronic devices,the ashtray is not for eating,1
178,John plays football in outer space, This is false because ,Football may be dangerous,Football is good for healthy,Football is never played in outer space,2
693,I hate the film so I keep watching it, This is false because ,If a film is bad people come to know it,If someone hates a film he usually stops watching it,Not Everyone watch films,1
1559,Exercising is not healthy, This is false because ,Exercising can turn your muscles into asteroids,Exercising will always be healthy and lack of exercising will lead to health problems,Exercising with steroids will destroy Earth with asteroids,1
1973,She read the interesting book for dinner, This is false because ,Books do not have nutritional value,A book cannot be baked into a pie,People cannot eat books,2
1777,He put a truck in the chair, This is false because ,A truck is too heavy to put on a chair,Trucks are dirty while chairs are clean,A truck cannot eat a chair,0
559,Kids like to sleep with grizzly bears, This is false because ,Kids like some kinds of animals,Grizzly bears are dangerous,Grizzly bears live at the zoo,1
1996,today my hand is very clear to see the world, This is false because ,hands are not used for eating food,People use eyes but not hands to see the world,people should clean their hands and eyes,1
1125,I brushed my hair with a wrecking ball, This is false because ,A wrecking ball is for building demolition,Wrecking balls are metal,Wrecking balls are heavy,0
417,Christmas eve is the most ordinary night of the year, This is false because ,Some shops will have discounts on Christmas eve,There are no traditions associated with Christmas eve in China,Christmas eve is when the world celebrates and union together,2
861,the boat flew in the air, This is false because ,birds fly in the air,the boats cannot produce liftoff power,It is faster to fly than to take the boats,1
863,a flower petal is part of a motor vehicle, This is false because ,flower petals are often used in wedding decorations,we need a drivers license to legally operate a motor vehicle,a flower petal isnt a motor component,2
1672,the mouse ate the cat, This is false because ,a cat is a carnivore that eats mice,a mouse is smaller than a cat,a mouse and a cat have whiskers,0
537,My brother adopter a tiger from a shelter, This is false because ,Tigers can hunt and eat cats,A tiger is a dangerous animal he belongs in the wild,Tigers is a kind of Felines,1
745,Renting movies is the newest trend, This is false because ,Renting movies is much cheaper,some people still like renting movies,Fewer and fewer people like renting movies,2
344,She brought a microwave to bed, This is false because ,microwaves are square while beds are flat,microwaves dont go in beds,a microwave running in the bed is dangerous,1
939,he cut the grass with a shovel, This is false because ,a shovel is used to dig not cut grass,we could buy shovels in a hardware store,he earns pocket money by helping his neighbor cut grass,0
1825,A rock can fly in the sky, This is false because ,The rock in under the sky,A rock is not a mammal,Rock is too heavy to fly in the sky,2
699,I would like to fry a PS4, This is false because ,A PS4 is a game console and putting it on a frying pan would damage the machine,Frying the PS4 will melt the plastic,Plastic fumes are very dangerous for the body,0
635,When people cry tears come out of their ears, This is false because ,Ear is an important organ,Ears is used to hear,There are no tear ducts in ears,2
488,A dog can live in an aquarium, This is false because ,Dogs are smaller than an aquarium,Dogs usually dont eat fish,Dogs dont live in the water,2
40,Birds live in a house, This is false because ,Birds can fly through the house,Woods can be used for building a house,Usually humans live in a house,2
398,At day people can see many stars, This is false because ,The sky is different from night and day,The sky is dark at night,Stars can only be seen by night,2
1723,Some people will not die, This is false because ,In some animes there are some people will not dire,Some people are afraid of death,We are human beings and we can not live forever,2
111,If you want to buy presents for others then you should figure out what you want, This is false because ,There are a lot of different gifts to give,No one buys gifts they want to give that to others,Some people think that buying gifts is annoying,1
989,she used motor oil to wash her hair, This is false because ,motor oil makes hair dirtier,motor oil doesnt smell good,her hair is as bright as motor oil,0
440,The rug is bleeding, This is false because ,there is a lot of blood on the rug,rug cant bleed,he doesnt like a rug,1
1184,Mike went to the grocery store three blocks away by plane, This is false because ,Mike needs bread so he goes to the grocery store,Three blocks distance is too short for taking a plane,Mike doesnt like to take a plane,1
1318,When you are outside  you will be sweating, This is false because ,the outside is cold now,Sweat is clear and can only be seen inside,people sweat only when they feel hot,2
479,Snowmen are liquid, This is false because ,Snowmen will melt when its become hot,Children like to make a snowman,Snow must be frozen to be shaped into a snowman,2
265,Everyone hates racists, This is false because ,They moved in a world where hostility to racists was natural,Racists dont hate themselves,We must guard against closet racists,1
1719,Trees cause a lot of pollution, This is false because ,Trees generate CO2 which is good to reduce pollution,Trees cause pollution at night but cure it in the daytime,Pollutants eliminate trees,0
1422,The pitcher threw a ball at 200 MPH, This is false because ,A pitching machine can reach speeds of up to 110 MPH,A pitchers arm would be strong,200 miles per hour is too fast for a pitcher,2
1648,My brother is awarded a silver medal when he wins the race, This is false because ,Gold medal is given to the winner,the Gold medal is much costlier than the silver medal,The gold is more expensive than the silver,0
991,the fan was blowing guns, This is false because ,an air gun can blow like a fan,a gun can shoot the fan,guns are too heavy for fans to blow,2
1220,If you want to have a party then you should invite things, This is false because ,To hold a party  you have to invite guests rather than things,There are usually beers in the party,Most people enjoy parties,0
235,I swam to the lowest point of the ocean in one breath, This is false because ,Submarine can swim to the lowest point of the ocean,the lowest point of the ocean is dark and people can see nothing,People are not strong enough to swim to the lowest point of the ocean,2
41,Something you need to do before you grow vegetables is filling the ground with cement, This is false because ,All farm now has a cement road leading into it,Nothing can be grown on the cement,Cement can make ground flat and hard,1
306,Orange juice is green, This is false because ,Orange juice is tasty,Orange juice can be squeezed from an orange,Orange juice is the same color as oranges which is orange,2
1555,Boats float on the road, This is false because ,Boats need to be watertight,The road can be used to deliever boats,Boats need water to float,2
857,every time I go to the shops I buy a dog, This is false because ,most shops do not sell dogs,it is unlikely anyone would buy a dog every time they go to a shop,when you want to buy a dog，you go to a pet shop,1
974,the baseball pitcher hit a home run during the pitch, This is false because ,the baseball pitcher us sad about losing the game,lions and dogs both have four legs,The pitcher cannot also be the hitter in baseball,2
77,He bought groceries at the zoo, This is false because ,They only sell groceries for animals at the zoo,Zoo is a place to see animals,There are groceries in zoos,1
92,A group of people seated at bed for a meal, This is false because ,Most beds are in white color,Beds can have different size,Usually people use a bed to sleep,2
1111,Sleeping with makeup on nourishes your skin and makes it healthier, This is false because ,Sleeping with makeup on does not benefit your toes,All girls like makeup when they have a date,Sleeping with makeup on is bad for your skin it can make you break out,2
619,My dog purred when I came home, This is false because ,Dogs are furry,Dogs cannot purr only cats and kittens can,Dogs are happy,1
1907,Sally taught mathematics for ninety years since she was 30, This is false because ,teaching for a long time is respectable,most people have their own careers since the age of 30,it is impossible for a person to work for ninety years from the age of 30,2
1295,she put a rhino in the fridge, This is false because ,the rhino is usually gray while refrigerators are usually white,its a rhino cant eat a fridge,a rhino is much bigger than the fridge,2
539,He jumped through the happiness, This is false because ,Happiness is very important but my window is blue,happiness is kind of feeling,A window can be broken by something but happiness are found in what you love,1
1646,Math is not useful these days, This is false because ,Some people hare maths,Maths can help people find many useful conclusions,Math explains a lot of things in our universe so it is useful,2
1883,People are usually green, This is false because ,People can color their skins into different colors,No one is born green,Some people like the green color,1
1642,Orange juice is made of apples, This is false because ,Apples juice comes from apples but not oranges,Oranges and apples are in different colors,You can eat an apple juice in an orange straw,0
1196,A car engine is usually cooler after driving the car, This is false because ,A hot engine is sometimes dangerous,Driving will cause the engine to be hotter rather than cooler,Driving a car is not difficult,1
1233,The train waited for a passenger for an hour, This is false because ,The train wont wait for any passengers,Trains can achieve greater speed in the future,The bus might wait for its passengers,0
766,my mother switch on the radio to watch movie, This is false because ,a radio has a speaker and an antenna,a radio has no screen to display a movie,a radio usually smaller than a movie player,1
170,Toothbrush is a small brush with a long handle used for cleaning the car, This is false because ,Toothbrush is usually red in color,usually people clean their teeth using a toothbrush,Some people never use a toothbrush in their life,1
263,Empty books are educational, This is false because ,Most books are not empty,If its empty there is no educational knowledge in the book,Empty books are designed for other use instead of reading,1
115,Each day someone gets younger, This is false because ,As time progresses people always get older,Young people can be men and women,Old people only have two hands,0
1337,Runny eggs can last best by leaving them out in the sun, This is false because ,Eggs are perishable food items that must be kept cold for longest preservation,Eggs are best when the shells are cracked,The egg can not run as fast as a dingo,0
1030,beepers are becoming even more popular, This is false because ,a beeper can generate a series of beeps,beepers were popular at the end of the last century,no one uses beepers anymore,2
1947,He took his goldfish for a walk, This is false because ,goldfish dont speak,Goldfish dont come from China,A goldfish does not have legs,2
1289,When you close a door  it can be walked through, This is false because ,Doors can have windows that allow light to pass through,he closed the door and walked away,A closeddoor physically prevents entry or passage,2
737,She purchased four supermarket tickets, This is false because ,in the supermarket you can buy tickets,supermarket sells a lot of things,People dont need tickets to enter a supermarket,2
264,If you want to go for a jog then you should start singing, This is false because ,Joggers arent singers,Singers can jog,Singing has nothing to do with jogging,2
1033,he drove to the moon before it closed at 9pm, This is false because ,there are moonshaped throw pillows in the store,the moon is a nonluminous planet,the moon is too far away from us,2
91,a rock is a bouncy round object made of rubber, This is false because ,a rock is made of minerals,if you bounce rocks you hurt yourself,rocks are sharp,0
410,She continued watching TV as she urinated in her pants, This is false because ,You can change your diaper in the bathroom,The child urinated in her pants,It is unsanitary and can be harmful to the skin to sit in urinesoaked clothes,2
1351,He left his dog at a service center for an oil change, This is false because ,dogs will not drink oil,Dogs dont require any oil change,A dog may bite the people at a service center,1
932,my brother always play football in a swimming tank, This is false because ,both swimming and football are sport,football is played on land,football unable to run fast in water,1
1253,Plants dont need the sunlight to grow, This is false because ,Plants need to undergo photosynthesis with sunlight to produce energy to grow,Plants produce oxygen,Most plants are green,0
944,any dead dog can learn how to do a trick with his breed, This is false because ,some breeds of dog are easy to suffer from diseases and die,I taught my dog a new breed and it is playing dead,no dog breed can learn or do tricks after being dead,2
364,Please turn on the lights It is shinny, This is false because ,there are special goggles to see in shinny areas,people cannot see well in shinny areas,The light is so shinnied that it hurts my eyes,1
161,She drove eloquently into the sky, This is false because ,The sky is blue and anything blue cannot be eloquent,Anything that can be driven cant go into the sky,You cant drive the sky,1
942,elephants eat rabbits and rats, This is false because ,elephants rats and rabbits live in the African savannah,the elephant is a herbivore and does not eat animals,elephants rats and rabbits are all mammals,1
1412,Jane put a shark on her vegetable, This is false because ,Sharks are animals and vegetables are good for the body,Jane cannot eat a shark,Shark do not eat a vegetable,1
1083,Malls are found in the sky, This is false because ,Shawn went to the mall by bus,Sky is blue,Malls are on the ground,2
1901,Turkey is a color, This is false because ,Turkey is eatable,Turkey feathers have different colors,Turkey is an animal,2
702,Shes a yogurt now and doesnt do anything fun, This is false because ,Yogurt is a delicious dessert and should not be confused with physical actions,She is eating yogurt now,A person cannot be an object like yogurt,2
218,Paper comes from tears cried by the planet, This is false because ,Paper have many different colors,Paper is one of the most important things in life,Paper is a byproduct of Trees,2
574,He ate an interesting book, This is false because ,An interesting book should not be eaten,Books are made of metal so they cant be eaten,Books arent edible as food,2
184,You are likely to find zebras in an office building, This is false because ,Zebras lines can be found around an office building,Zebras exist in the wild and in zoos,People in an office building is watching a documentary about zebra,1
276,Outfielders catch the ball from pitchers, This is false because ,Outfielders play outfield and catchers catch the ball thrown from the pitcher,Baseball is a sport,Baseballs are hit by batters,0
409,He fed the dog eucalyptus leaves, This is false because ,Dogs dont eat food that starts with the letter E,Eucalyptus leaves are poisonous to dogs,Eucalyptus leaves grow in trees to tall for dogs,1
531,Plastic is not reusable, This is false because ,Plastic is bad for the environment unless recycled,Plastic can be recycled,Plastic bottles are everywhere,1
1856,a donkey rides a bike, This is false because ,the boy likes watching donkeys,Donkeys walk on the ground and will not ride anybody,the donkey can not ride a bike,1
986,the sun rises in the west, This is false because ,the sun rises in the east and sets in the west,the sun rises at different times in the east and west,on equinoxes the sun remains in the sky for 12 hours,0
994,kids do not learn how to speak until they learn to walk, This is false because ,walking and speaking use different organs and they are not dependent on each other,kids who cannot speak are often kids without legs,kids are not smart if they walk before they speak,0
1611,I cooked the chicken in the refrigerator, This is false because ,you cant cook food in the refrigerator,Chicken tastes good when it is cooked well,The refrigerator is cold,0
1871,she likes to sit on babies from time to time, This is false because ,babies sometimes sit directly on the ground,The lady sits next to her baby,sitting on babies hurts them,2
