id,false_sent,connector,explanation0,explanation1,explanation2,label
505,The eel capsized in the river, This is false because ,eels do not float,eels live in the ocean,eels are similar to snakes,0
484,He takes the airplane and goes to the supermarket, This is false because ,airplanes are used to travel long distances,"in the supermarket, you can find airplane models",this airplane was designed to travel long distances,0
626,She watched a show on the radio., This is false because ,shows are bigger than radios.,radio only has audio.,shows are more expensive than radios.,1
849,rotten cookies smell good, This is false because ,rotten food smells bad,kids like to eat cookies,rotten cookies are always black,0
1130,Our dog laid an egg this morning., This is false because ,Dogs are my pets.,Dogs can eat some eggs,Dogs are mammals and they don't lay eggs.,2
935,table sugar is made from seawater, This is false because ,both seawater and table sugar is used for various purposes,seawater is salty in taste while sugar is sweet,table sugar can dissolve in seawater,1
943,he likes to wear a blouse, This is false because ,blouse is comfortable,blouses are very attractive,blouses are usually used by girls,2
450,The tree spit on the ground., This is false because ,A tree respects the ground it grows on.,The tree looks like a camel.,A tree is a plant which cannot spit,2
949,water is extracted from crude oil, This is false because ,crude oil consists mainly of hydrocarbons,water and oil are incompatible,crude oil contains very little water,2
786,"when someone dies, their heart-rate increases", This is false because ,"When someone dies, their heart-rate goes down to zero",his heart-rate was erratic before he died,someone's heart-rate will be increased when he saw a dead man,0
1162,a tiger is eating straw there, This is false because ,there isn't any straw,tigers are carnivores,a tiger lay on the straw,1
957,the pig delivered a package to the small child, This is false because ,animals like pigs don't behave like humans,people put pigs into packages to sell,pigs eat packages of fodder every day,0
169,Something you find in the street is dinosaurs., This is false because ,Dinosaurs have the same color as the street,Dinosaurs are smaller than a street,There were no street when the dinosaurs existed,2
190,I turned on the heater because I was hot, This is false because ,Heater is used to giving you more heat,heaters are usually bigger than humans.,humans cannot eat heaters.,0
1597,HE FILLS THE PEN WITH WATER., This is false because ,THE WATER IS COLORLESS AND THE INK IS BLUE IN COLOR.,WATER AND INK BOTH ARE IN A LIQUID STATE.,WATER CAN NOT BE USED FOR WRITING.,2
1771,You would never have a shower even if you smelled bad., This is false because ,People normally have showers to clean themselves and remove bad smell.,Showers make people smell not bad,You receive praise for showering if you smell bad.,0
1087,Cars are made from food., This is false because ,You cannot drive a car before you get drive license.,food is too soft to make cars,I don't like to eat food in the car,1
511,His skin is completely transparent., This is false because ,Skin has pigment so it is not transparent.,Transparent coat for skin does not exist,Water on the skin is transparent,0
1285,An earthquake can cure people, This is false because ,no one wants to experience an earthquake,she was cured after the earthquake,earthquakes can cause many people to die.,2
1598,he uses this head to touch the keyboards, This is false because ,the head can not type the correct letters in the keyboards,People should keep their heads clean,head would think more things,0
322,The flowers grew beautifully down in the cave., This is false because ,Flowers need sunlight to grow and there isn't any sunlight in caves.,Some plants can grow in the cave,He brings a flower into the cave,0
1219,My sister wants to raise a horse at home, This is false because ,"Horses live outside houses, houses are for people",A horse is to be free,A horse is not raised in houses,2
1028,the automotive magazine featured tips and tricks for maintaining a healthy complexion, This is false because ,many men like to read automotive magazines,the women who want to know some tips and tricks for maintaining a healthy complexion don't like the automotive magazine,automotive magazines are usually written by car experts who don't know anything about skincare,2
718,Maria smokes weed at work, This is false because ,Weed is forbidden at her work,Weed is a type of cigarette,Weed is bad for our health,0
1652,He worked while sleeping, This is false because ,Sleeping can help you reduce the pressure of working,efficient sleep is helpful for working,No one can work and sleep at the same time,2
449,A dog plays baseball, This is false because ,Dogs are usually hairy and playful,A dog has no hands to grab a bat,A dog can't grab a bat,1
109,The boy played fetch in his backyard with a fish., This is false because ,Fish do not have lungs to breathe on land.,Fish lives in the pond in the backyard.,Fish is not as intelligent as the boy.,0
1683,she put a giraffe in the pan, This is false because ,"usually, giraffes are painted pans are usually gray",giraffe is much bigger than the pan,giraffe can't eat pan,1
1224,He lived without food for about a year, This is false because ,People cannot live long without food,People like different food,It is not easy to live alone,0
416,potatoes are not a breakfast item, This is false because ,Breakfast is in the morning,Many items can be considered breakfast,Breakfast always is smaller than the dinner,1
1358,The sun rises in the evening., This is false because ,The evening is a nice setting to enjoy the sundown before night.,"The sunsets in the evening,  and rises in the morning",Sunrises and brings light,1
1274,socks are always worn on hands, This is false because ,Wearing socks keeps the feet dry and gloves are usually worn on hands.,socks can be worn on hands,socks are very comfortable to wear,0
1849,EAGLE EATS LION, This is false because ,EAGLE CAN FLY HIGHER THAN LION,LION RUNS FASTER THAN EAGLE,LION IS more AGGRESSIVE ANIMAL THAN EAGLE,2
1637,She went to a library to buy a dress., This is false because ,Libraries don't sell dresses but sell books,Dresses are softer than books.,You can't read a dress.,0
431,the fan turned the man on, This is false because ,fans are orange while man is red,a fan can not do human activities,a fan can not help a man,1
1441,there is a desk on the computer, This is false because ,a computer is more expensive than a table,people put computers on desks,people can buy computers and desks,1
1662,i used a ball to wash my clothes, This is false because ,A ball has a good shape,we can not wash the dresses by a ball,The ball makes my clothes dirty,1
1896,humans can exist in outer space without protected environments, This is false because ,Some people have once visited the outer space,People need protected equipment when they are in outer space,There are some stories about the outer space,1
775,a millionaire has a lot of rubbish, This is false because ,some rubbish isn't recyclable,rubbish often has no value,we promise to make less rubbish,1
843,you may find an egg in a CD, This is false because ,"CD can only accept data, not real-life objects",You cannot find a CD inside of an egg,eggs sometimes have two yolks while CDs do not hold objects,0
432,Seagulls have five feet., This is false because ,Seagulls are white,Seagulls are submarines.,Seagulls have four feet.,2
1779,A judge governs the nation, This is false because ,there is more than one judge in the nation,the duty of the judge is to make decisions in court rather than govern the nation,a judge cannot proclaim war against another nation,1
1588,Cocks are swimming in the river., This is false because ,"Cocks cannot Swim, but ducks can",Ducks are bigger than cocks.,Cocks have wings like ducks.,0
1748,"If you like birds, you should watch the action movies.", This is false because ,Birds have nothing to do with action movies.,there are some birds inside this action movie,A bird cannot be an action movie actor,0
711,Ill people go to doctors to play cards., This is false because ,Doctors cannot play cards,A doctor's job is to cure illnesses,Doctor's don't have cards in their offices,1
1576,A toast is for mourning someone's death, This is false because ,we can celebrate when someone we hated died,a toast happens during a celebration,The man who died yesterday likes eating toast,1
309,Ice cream melts in the freezer., This is false because ,It's cold inside the freezer.,The freezer needs electricity to work.,The freezer is white like ice-cream.,0
1881,all the old want to color white hair to black, This is false because ,Not all the old people want to color their hairs,Hair color could be black or white,Different races  have different hair colors,0
175,You can sometimes find a rhinoceros in a fridge., This is false because ,The rhinoceros is much larger than the fridge.,Fridges are usually gray as a rhinoceros.,Fridges are inanimate and rhinoceros are animate,0
808,"if you want to move fast, you must crawl", This is false because ,a baby learns to crawl first,a person crawls means he moves slowly,crawling is a kind of movement,1
1583,A rich man never leaves his money to his child, This is false because ,Things other than money can also be inherited.,Rich people sometimes don't let their children inherit their wealth.,Money can be passed down through inheritance.,2
1732,An apple can never be green., This is false because ,Apples are always green and can not be another colour.,"Apples can be painted green, so they can be green.",Apples are either red or green so it is possible for an apple to be green if it is not red.,2
348,I hate ice cream on a hot summer day, This is false because ,Ice cream is enjoyable in warmer weather,Ice cream is also sold in the winter,Ice cream is hard to store on a hot summer day,0
1037,cars drive on railroads, This is false because ,driving a car is exciting,cars only drive on roads,the car runs on fuel,1
1434,A boat sits in me, This is false because ,people sit in the boat to drive on the water,she likes to sit in a boat,he sits next to a boat,0
1526,Switching the fridge on when you want to boil water, This is false because ,The food inside the fridge is colder than the boiling water,"After boiling the water, he turns off the fridge",fridge used to store food and eatables for freshness,2
750,dolls are living things, This is false because ,dolls are toys which don't have animation and energy in action or expression,many little girls like play with their pretty dolls,"my daughter looks like a rag doll, with her striped stockings and limp bangs",0
268,The calculators are only for crunching numbers., This is false because ,The first calculator to be invented was the abacus.,Calculators are cheap now.,Calculators can also be used to play games or graph.,2
101,when you drink water you get dehydrated, This is false because ,dehydrated people need water,Too many waters is not good for health,water makes you hydrated,2
975,the rock ate a nut, This is false because ,rocks are lifeless and cannot eat,rocks can't move,a nut can hide around a rock,0
1889,She put plants into the egg tray., This is false because ,Eggs are usually white while egg trays are usually brown,Egg cannot eat the egg tray,A plant is much bigger than an egg tray.,2
1057,He gives money to the dog., This is false because ,keeping a dog costs much money,Many people like dogs.,The dog is an animal that couldn't need money.,2
516,An hippo got into the house, This is false because ,the Hippo jump to the tree beside the house,A hippo cannot eat houses,There is no way that a hippo could fit into a house,2
388,She cuts off her fingers every morning., This is false because ,"If you cut off all of your fingers, you might bleed to death.",No one would purposefully cut off their fingers.,You should call 911 if you think you may die from finger loss.,1
712,He used a watering can to water his pants, This is false because ,Nobody intentionally waters their pants with a watering can,Pants is one letter away from plants and therefore sounds similar,There were plant seeds in his pocket,0
209,Bahamas are eaten by monkeys, This is false because ,Monkeys in the Bahamas usually have bananas with them,Bananas can be planted elsewhere besides the Bahamas,Bahamas is a place so it cannot be eaten by monkeys,2
590,The mechanic romanced the car., This is false because ,Most mechanics can drive cars,Mechanics are not cars,Mechanics specialize in fixing cars.,2
118,A tuna is a mammal., This is false because ,Tuna is eaten on sandwiches.,Tuna is canned and sold in stores.,A tuna is a fish.,2
1714,fencing is a dangerous sport, This is false because ,the foil can take an eye,all fencing players use protection,you should wash your dirty hand before eating,1
534,The table ate its meal, This is false because ,The table is used for meals,tables are inanimate objects,the table is already full,1
1740,You will never find a baseball at a baseball game., This is false because ,"After playing the baseball game, he went to buy a new baseball",Baseballs are required to play baseball and thus would have to be at a baseball game.,a baseball is smaller than a basketball,1
1255,A bone can eat a dog, This is false because ,A dog needs to be fed,A bone is usually considered trash,A bone cannot eat a dog,2
1217,Dishonesty is one of the best characteristics of a person., This is false because ,Dishonesty is a bad characteristic,Dishonest people are not welcomed,Sometimes dishonesty might be necessary,0
672,She loves to ride horses at the gym., This is false because ,Gyms usually require membership.,There is a fake metal horse in that gym,the gym is not for horse riding.,2
1391,When you have fever your body temperature drops, This is false because ,You will be shivering when you have body temperature above normal,You are considered to have fever when your body temperature is above normal,You will feel sick when you have body temperature above normal,1
1078,Spiders are found in the ocean., This is false because ,some crabs look like spiders in the ocean,Spiders can't live in the ocean.,People don't like spiders.,1
198,The paint on the wall needs a new battery., This is false because ,The paint sells for billions of dollars.,You should use old batteries for your monitor.,Paint doesn't run on electricity.,2
825,the chicken cooked a delicious meal, This is false because ,the chicken don't know how to cook,the chicken dish tastes delicious,the chicken is cute and the meal is delicious,0
1826,He put a table on a TV., This is false because ,TVs are usually more expensive than tables.,TVs are powered by electricity.,A TV could be crushed by a table.,2
1808,My tractor went to school today., This is false because ,She left the school and went to buy a tractor,Tractors are a vehicle and don't go to school.,people can drive a tractor to school,1
1471,I was distracted by a squirrel appearing to eat a dog., This is false because ,there are some dogs and squirrels,A squirrel can't eat a dog.,people can discern dogs and squirrels,1
1647,Cartoons are fact, This is false because ,Cartoons are for little kids,"A cartoon is a simple drawing showing the features of its subjects in a humorously exaggerated way. Therefore, they cannot be fact",Watching too many cartoons will be harmful to the brain,1
128,Greg's bird wore a green shirt today, This is false because ,Birds can fly,Birds have colorful feathers,Birds don't wear clothing,2
1533,Vegetables should eat a healthy diet., This is false because ,Vegetables are allergic to diets.,Vegetables cannot eat food and therefore do not need to eat a healthy diet.,Some people don't like eating vegetables,1
941,a coffee shop is a good place to have a boxing match, This is false because ,the boxer sat in a coffee shop all-day,I'm watching the boxing match on TV in the coffee shop,coffee shops aren't used for boxing matches,2
1021,cars don't have tires, This is false because ,some cars don't have spare tires,a car can't move without tires,the tires are round,1
129,The color of the grass is purple., This is false because ,Eggplants are purple and the grass is not the same color as an eggplant.,Grass is not the same shape as eggplants,Chlorophyll absorbs blue and red light but does not produce purple pigment in grass.,0
280,Joe chooses to do what he likes because the future is predetermined., This is false because ,"In the future, Joe may not exist.","If the future is predetermined, then Joe does not have a choice.",Joe does not like the idea of a predetermined future.,1
865,Jimmy was feeling full while standing watch due to all the food he ate, This is false because ,while hungry and standing watch Jimmy wishes he would have eaten,Jimmy wishes he would have eaten before he went to stand watch,Jimmy went to watch still hungry as he did not eat,2
120,She got a pedicure at church, This is false because ,She goes to church after having a pedicure,No one offers pedicures at church,Pedicures are expensive but going to church is free,1
1949,The boat drove down the street, This is false because ,Boats can not drive on streets,Boats can not fly in the air the street,The street has too many sidewalks which are not for boats,0
350,He takes a car on the bookshelf, This is false because ,A car is much bigger than a bookshelf,Cars are made of metal while bookshelf are made of wood,A bookshelf cannot drive a car,0
1452,He drove to work on his piano., This is false because ,A piano is a musical instrument and can not be driven,pianos do not have a driving license,he drives to buy a piano,0
1670,You have three fingers on one hand., This is false because ,Cartoons usually have 3 or 4 fingers.,People use fingers to finish a lot of works,"Usually, people have five fingers on one hand",2
1809,He went hunting the deer in the desert., This is false because ,the desert is full of sand while the forest is full of trees.,hunting can't be performed in the desert,deer won't live in desert.,2
1823,The woman made juice glass., This is false because ,Glass is usually white while the apple is usually red.,Glass cannot become apple juice.,Glass is much harder than the apple.,2
1937,Astronauts can breathe in open space., This is false because ,Space doesn't have any corners.,Astronauts' breathing ability is better than normal people.,Space is not suitable for breathing without a spacesuit.,2
1268,He can swim so he uses a swimming ring, This is false because ,Swimming rings are for those who cannot swim,Swimming rings are important when you take a boat,Not everyone knows how to swim,0
1543,There were a million participants in the competition, This is false because ,A competition cannot be as large as a minion participants,A million participants is bigger than a hundred participants in the competition,There can be a competition about a million dollars for one participant,0
1552,If you want carbohydrates you can eat beans all day, This is false because ,There are brown and white beans in Africa,The nutritional components of beans is mainly protein,People need carbohydrate to live,1
80,jellyfish live high in trees, This is false because ,jellyfish can't tie their shoes well,jellyfish is smaller than the tree,jellyfish only survive in seawater,2
4,Feathers in a pillow are hard., This is false because ,Feathers come from animals.,Feathers have different shapes,Feathers are always soft.,2
1247,Breakfast is not important., This is false because ,Breakfast can be very simple.,Breakfast can be eaten at home.,Breakfast is very important for our health.,2
854,a dog is bigger than a giraffe, This is false because ,giraffes are from Africa,dogs are smaller than giraffes,dogs and giraffes are both mammals,1
1348,He was drunk because of drinking water, This is false because ,There is no alcohol in the water,Too much alcohol will be harmful to human,Alcohol and water are transparent,0
1252,He played piano in the marching band., This is false because ,Pianos tend to have 88 keys,Pianos can make a very loud noise.,Pianos are not portable enough to play in a marching band.,2
1447,One of the things you do when you play cricket is using two legs to hit the ball with a bat, This is false because ,Legs are usually longer than arms,We cannot run only using arms,We can use only arms not legs to hold the bat.,2
1161,strong acid solution can be touched, This is false because ,strong acid solution is corrosive,strong acid solution can be used in many ways,strong acids react with strong bases,0
1679,he microwaved his empty bowl, This is false because ,a bowl can contain popcorn,"an empty bowl is an object that does not need to be microwaved, dislikes the popcorn",you can eat popcorn but cannot eat a bowl,1
1613,A HURRICANE IS VERY WEAK., This is false because ,HURRICANES HAVE HIGH WINDS WHERE SMALLER STORMS HAVE LOWER WINDS.,HURRICANES HAVE WINDS THAT DESTROY SOMETHING.,HURRICANE ARE ALWAYS VERY POWERFUL,2
42,You are likely to find a fish in a cruet, This is false because ,cruet is small,cruet is used to contain seasoning,cruet can be used to sprinkle salt to fish,1
670,The man bought a hotel from the grocery store., This is false because ,Hotels are too large to fit into any vehicle.,Hotels aren't something that can be purchased at grocery stores.,Hotels are too expensive for most people to afford.,1
1408,Disposable plates are dishwasher safe., This is false because ,the paper will not drink the dishwasher,A dishwasher would destroy a paper plate.,the Used paper should be put in the garbage but not the dishwasher,1
1487,The garden needs to be watered because it is raining., This is false because ,the rain provides water for the garden,a garden needs both rain and water,Rain will water the garden so it does not make sense to water it,2
698,the elephant was caught in the mousetrap, This is false because ,the elephant is bigger than the mousetrap,Usually elephants are gray and mousetraps are metallic.,elephant can't eat the mousetrap,0
359,I place the Halloween candy in my mailbox, This is false because ,Halloween candy goes into bags and not mailboxes,Halloween candy is sometimes purple and therefore allergic to bags,Halloween candy is corrosive and would melt through a mailbox,0
38,The light is blowing cool air around the room, This is false because ,Lights are needed in a room,The light is used to illuminate,There are many different types of lights,1
1100,"If you freeze water, it becomes angry.", This is false because ,Water can become ice.,Water doesn't have emotion.,you are angry now.,1
110,dry wood can put out fires, This is false because ,dry wood can be used to make salad,dry wood is useful,dry wood is very flammable,2
1989,He ride a bicycle on water, This is false because ,water is for drinking but bicycle is for riding,There is an image of water on the bicycle,water cant not support the bicycle,2
1211,He ate the egg before peeling it, This is false because ,Eggs need to be peeled before eaten,Eggs contains nutrients that human needs,Hardboiled eggs can be difficult to peel,0
1470,He put a pig in the fridge., This is false because ,"Pigs live in barns, not in refrigerators.",Pigs is shorter than a fridge,the pig is living and can not be put in the fridge,2
1208,Walking makes you fat., This is false because ,Many animals can walk,Overeating makes you fat,Walking is a good exercise that keeps you thin and fit.,2
1959,he parked a hippopotamus in garage, This is false because ,hippopotamus cannot be parked,car cannot be parked in the zoo,hippopotamus is grey in color,0
1474,My grandmother is already 300 years old, This is false because ,people can't live to 300 years,people can not eat 300 bowls of rice every day,300 years old is impossible,0
1601,The building moved on its own., This is false because ,He moved to a new building,Buildings are inanimate objects.,The car moves into that building,1
1189,glass is edible, This is false because ,eating glass would cause injury,Glass is a common material,Glass is not from nature,0
1406,drugs taken can cause a clone to develop., This is false because ,There are no such things as a clone.,Drugs can help cure medical issues.,Too many drugs can cause addiction.,0
346,That boulder made me feel sick., This is false because ,I am not able to eat a boulder.,Boulders are hard and big,I need a bigger stomach to eat a boulder.,0
725,Film making can be a pinnacle job in the summer, This is false because ,Why does the polar bear love to sit and drink Coca-Cola,being a woman is like being a man,Pinnacle does describe or compare to being stressful,2
313,I like to play drums at the art gallery, This is false because ,The art gallery is open to the public.,There are no drums at the art gallery.,The art gallery has lots of visitors.,1
463,I laugh when I'm sad, This is false because ,Laughing is good for health,Laughing of different people are different,People laugh when they are happy,2
1385,My dog has two noses., This is false because ,An animal cannot have two noses.,Two noses cannot be huge.,Two noses are bigger than a dog.,0
806,a microwave can keep ice cream cold, This is false because ,microwaves come in different sizes,microwaves are common in the kitchen,a microwave is used to heat the food,2
1458,She jumped to the bottom of the road, This is false because ,The distance is too far to jump,she is jumping on the street,"when finally arriving the bottom of the road, she jumps",0
566,The orange was square, This is false because ,Oranges are in a square,Oranges usually come in round shapes,An orange is put into a square box,1
1596,The barber trimmed his lips with scissors, This is false because ,Lips are softer than scissors,Lips don't need to be trimmed,Lips can kiss but scissors can't,1
1373,a match can put out a candle, This is false because ,people use a match to set up the candle,people can buy candles and matches in the supermarket,candles and matches are common today,0
1009,rock climbers climb oceans, This is false because ,oceans are deep and vast,rock climbers don't like the oceans,an ocean is made of water,2
426,"Adam buys a bull and put it in the fridge, for lunch.", This is false because ,A bull is much bigger than a fridge.,Bulls are usually black while fridges are usually white.,A bull cannot eat a fridge for lunch.,0
1,A chainsaw is used to cut diamonds, This is false because ,chainsaw are produced from the factory but diamonds are deep in the ground,Diamonds don't grow on trees,Cutting diamonds with a chainsaw would break it,2
237,I put a mitt inside of my baseball., This is false because ,Nothing can be put inside of a baseball.,A baseball is white and a mitt is brown.,A mitt has strings inside of the glove.,0
1350,Seagulls live in the desert, This is false because ,Seagulls need to catch food in the sea,Seagulls are birds,she brought the seagull to the dessert,0
1151,He put new cement tires on the car., This is false because ,tires are usually round,tires aren't made of cement.,Cement is made from limestone.,1
367,The skateboarding competition won an award riding in my brother., This is false because ,"A skateboarding competition is an event, while my brother is a human being.",Skateboarding competitions can give monetary awards.,My brother is a skateboarder.,0
1792,The table in the dining room is made out of butter., This is false because ,Butter is a food and is too soft to make a table out of.,Butter is typically made with animal fats.,There is a piece of butter on the table,0
412,he likes to drink gasoline, This is false because ,he can drive by gasoline,he will die if he drink gasoline,he can buy gasoline,1
358,You can go to the deserts and surf., This is false because ,He surfs from the sea to the beach,Surfing is a challenge.,You cannot surf in the sand.,2
1466,Monkeys like insects, This is false because ,Monkeys eat bananas but not insects,Bananas are not harvested from apple trees,some insects also eat bananas,0
262,glue is incohesive, This is false because ,glue is usually white,glue can make your hands stick together,glue will dry when exposed to oxygen,1
1425,Carrots make good coffee., This is false because ,Carrots have no relationship with coffee,Some people like to drink coffee while eating carrot,Carrots won`t fit in a coffee cup.,0
320,Touristic places are always nobody here., This is false because ,Some touristic places are beaches.,Touristic places have trashcans.,Touristic places can be very crowded,2
696,she is going to the park for cooking, This is false because ,cooking is not doing in the park,cooking also an enjoyment,cooking is not provided in the park,0
205,You go to a concert for the lectures., This is false because ,People go to concerts to have fun.,Some people dance at concerts.,Music bands are on the stage at a concert,2
1821,the wood is pretty, This is false because ,the pretty girl likes the wood,the word 'pretty' is used to describe a girl but not wood,wood is usually blank,1
500,the fire is lit with ice, This is false because ,the fire is put out with ice,the ice is like firing,Ice is not flammable,2
351,A doctor may prescribe poison to the patient's, This is false because ,"Poison can cause death, a doctor has to cure",Doctors collect fees for their service,Some doctors are specialized in some particular disease,0
99,Eating dough-nuts is a form of exercise, This is false because ,Dough-nuts causes people to gain weight,Dough-nuts are round,Elephants don't make dough-nuts,0
310,Eating Paint is good, This is false because ,Painting fruits are cheating consumers,He painted after eating,Eating paint can kill you,2
1668,I eat all the supermarket, This is false because ,The supermarket is good to find food,supermarket sells too much food,"In the supermarket, there is too much food to eat",2
1729,Walking is faster than driving somewhere., This is false because ,Cars have better engines than people so they are faster than walkers.,She walked to the parking spot and drove her car,"The top speed of a car is much higher than walking speed, so driving is faster than walking.",2
1256,boys wear menstrual pad, This is false because ,girls need to wear a menstrual pad to absorb menstrual flow and boys don't need because they don't undergo menstrual cycle,menstrual pads need to be thrown after used,menstrual pads are available in every city,0
1641,My aunt drank a cup of sand., This is false because ,Sand is made of stone grains while tea is flavored water.,Sand is too dry to be ingested.,People don't drink the sand.,2
1931,He parked the train in the garage, This is false because ,trains are usually boxy and cars are bubbly,a train is longer than a garage,There is no garage on the train,1
887,He slept in the pool, This is false because ,it is uncomfortable to sleep in the pool,pools have white borders and beds are blue,he was swimming in the pool because he couldn't sleep,0
1046,Jason drank the motor oil in front of his car, This is false because ,motor oil is harmful to people,Jason is allergic to the oil,Jason has an electric car,0
844,elephants live at the north pole, This is false because ,elephants live in warm regions while the north pole is cold,elephants are grey and can not hide at the north pole,elephants are bigger than the penguins at the north pole,0
1174,I go to the grocery store every week to buy pets, This is false because ,Pets can be bought in pet stores rather than grocery stores,There are responsibilities to take if you decide to keep a pet,the grocery store opens every day,0
1477,They put the apple pie in the oven to freeze., This is false because ,A freezer can be square and an apple pie can be round.,An oven cannot freeze a pie.,Take ice cream from the freezer and top your apple pie,1
215,The Oreo threw the teacher., This is false because ,Oreo could be the name of a student.,Oreo's are not sentient.,Oreo is a brand.,1
1275,I  SAW A SPACESHIP., This is false because ,SPACESHIPS ARE SIMILAR TO ROCKETS.,SPACESHIP DOES NOT APPEAR.,SOMETIMES SPACESHIPS APPEARS IN MOVIES,1
1396,He put the moon in his backyard shed, This is false because ,The moon is a star outside the earth,"The moon is an orbital body, the earth is a planet",A telescope cannot be used as a writing utensil,0
1573,The car flew away, This is false because ,Cars don't fly,The car had blue wings,The car is larger than a fly,0
433,He ran eight hundred miles today, This is false because ,He was wearing blue shoes for running,He cannot run because it is bright outside,It is impossible to run that distance in one day,2
1538,Food store sells pets, This is false because ,Food stores are called restaurants or grocery stores,Pet stores sell pets,Petsmart is an example of a pet store,1
61,The teacher told their students to submit their home this week, This is false because ,It's impossible to submit home,You can submit homework online in your home,"To buy a home, you should submit many materials",0
1632,I am looking up a phone number in the Red Pages, This is false because ,Yellow pages are not very usual today,in the US the yellow page stores the phone numbers,Chinese people do not use the yellow pages,1
972,carpenter paints the house, This is false because ,carpenters' wages are too high,carpenter's job is to make or repair wooden objects,the carpenter doesn't think the house needs painting,1
318,In summer we find snow everywhere, This is false because ,Summer's are too hot so we sweat,Summer is one of the season,In summer snow melts so no snow in any place,2
254,People like things which make them feel nauseous, This is false because ,Some brain hurt people don't have a nauseous feeling,People don't the things nauseous,Some people use nauseous things to scare others,1
1499,I will run on a donkey, This is false because ,people can ride on a donkey,Usually donkeys run faster than people,the donkey won't allow me to run on it,2
1916,the NBA is the football league., This is false because ,The NBA is for the professional basketball players,There are many professional football teams,Golf is more exciting than all the other sports.,0
1980,The fish ran through the street., This is false because ,Fish have gills to breathe underwater.,Fish cannot run on the road,She wins the run and buys a fish to celebrate,1
1203,You are likely to find a fungus in dry places, This is false because ,fungus prefers cool weather,fungus actually dwells in damp places,fungus won't dwell in warm places,1
1566,Trees can not live on the ground, This is false because ,Trees need water to live,some kinds of trees can also live in the water,Human also need water and salt to live,1
793,I read water with every meal, This is false because ,I don't like reading anything,"water is liquid, it can`t be read",water is usually transparent,1
369,Meals get hotter as you leave it out, This is false because ,Left meals needs to be stored in the refrigerator,Being outside makes meals cool down,heat makes meals hotter,1
188,Trees dance and fall in disco clubs, This is false because ,A tree would die without nutrients,A tree cannot dance or attend disco clubs,There is a tree in disco clubs,1
325,The fan jumped quickly, This is false because ,The fan needs electricity to work,A fan cannot jump,The fan can bring winds,1
236,The dress is made of music, This is false because ,Music isn't a clothing material,The music is beautiful,Frank made the dress by listening to music.,0
122,Rockers play a vacuum, This is false because ,vacuum is used to clean,Rockers likes to sing while cleaning,The rocker is selling a vacuum,0
931,there were dinosaurs at the pond, This is false because ,there may be dinosaur fossils in the pool,a pond may be bigger than a dinosaur,dinosaurs no longer exist,2
616,The family watched a movie in the cupboard., This is false because ,Cupboards are used to store all kinds of food.,Cupboards are found in many different homes.,Cupboards are too small for a family to fit.,2
533,Some kids play with televisions in the tub., This is false because ,There is a tub on the television,Parents give their children televisions and tubs.,There are no televisions in the tub,2
744,My brother eats toys after dinner every day, This is false because ,No one eats toy as food,Some toys are made like edible food,My brother likes food and toys,0
663,The lion used the liter box, This is false because ,A lion is normally found in the wild,A lion is bigger than a liter box,A domestic cat are tame and use litter boxes,2
113,I fell and got scrapped on my knee running outside and put dirt on it., This is false because ,Dirt makes wound worse.,Dirt covered the wound.,Dirt is natural because it is from outside.,0
836,it's totally safe to drive after drinking, This is false because ,seatbelt is important for drivers,driving without seatbelt is unsafe,driving after drinking is unsafe,2
958,she washed the clothes in the dryer, This is false because ,a washer cannot wash the dryer,a dryer is used to dry clothes,dryers are usually large,1
1617,There is no restaurant available in the business districts., This is false because ,Restaurants offer food for people,The restaurants in business districts usually have higher prices,Restaurants should be common in business districts,2
1890,Oranges provide a good source of mozzarella, This is false because ,Oranges contain no mozzarella,Mozarella comes from milk,some people like both mozzarella and oranges,0
1557,Dogs ride the subway., This is false because ,He rides the subway to pick up his dog,The subway is bigger than a dog,A dog has no reason to ride the subway.,2
1445,He is going to the office to kill people, This is false because ,Killing people is a crime,there is someone killing people in his office,he watches movies about killing people in his office,0
1952,The television is powered by heat, This is false because ,Televisions are not made to be heated up,Televisions will not work when heated,Television cannot be powered by heat,2
547,She returned the octopus to the library., This is false because ,Octopus does not like to read.,Octopus has eight legs.,Octopus lives in the ocean.,2
1330,Building wants freedom, This is false because ,Building has no brains while people have brains,Building has a fixed location,A building cannot be moved easily,1
893,an equilateral triangle may have three unequal sides, This is false because ,"a Pythagorean triangle has angles of 30, 60 and 90 degrees respectively",an equilateral triangle has three equal sides,an Isosceles triangle has at least two equal sides,1
1479,1 Hour of sleep a day is recommended, This is false because ,Studies show fewer than 6 hours of sleep is unhealthy for most people,Studies show sleep is healthy,Studies show 23.5 hours of sleep are not required,0
1565,humans can live forever, This is false because ,Some people want to live longer,humans are mortal,People are not sure that what can exist forever,1
689,My wife eats boiled stones daily., This is false because ,Stones are very had and have no taste.,"In the market, we get very sweet and soft stones just as riped fruits.",Stones are good for strong bones.,0
453,I turn on heater hot days in summer, This is false because ,It's too hot to use heater in the summer,heaters are cheap in summer,Heater cannot turn the season into summer,0
536,He ate the metal rod after waking up., This is false because ,No one can eat a metal rod.,Metals are used for construction work,A rod can be non-metallic,0
912,"when you handling dangerous chemicals, you should taste it", This is false because ,tasting dangerous chemicals will kill you,I don't have any dangerous chemicals,dangerous chemicals usually smell strong,0
