id,false_sent,connector,explanation0,explanation1,explanation2,label
818,bananas grow on the ground,bananas grow on trees,the banana that fell on the ground rotted,the ground isn't suitable for banana growth,the banana is a kind of delicious fruit,1
177,athletes are slow,athletes are fast,faster speed makes one better at sports,athletes drink electrolytes,athletes fall over sometimes,0
583,He smokes Cigarettes in a gas station.,He smokes Cigarettes in his house.,Smoking Cigarettes is injurious to health.,No one smokes Cigarettes in a gas station because it is highly dangerous.,Gas stations are used to fill fuel.,1
1567,Canada is a country in Antarctica,Canada is a country in North America,Canada is located near the USA which is in North America,Most Canadians have never visited Antarctica,Antarctica does not have a high population,0
1108,The dog bought a new pet.,Sara bought a new pet.,Pets are domesticated animals kept for companionship,"Only people buy pets, but animals don't",Sara loves her new pet.,1
658,dogs are very social animals who prefer a solitary existence to live in a pack,dogs are very social animals who prefer life in a pack to a solitary existence,social animals prefer interacting with others and do not cope well alone,dogs like to chase cats,dogs often chase their tails,0
1726,donkeys walk on two legs,donkeys walk on four legs,donkeys have four legs to walk on,some people like to eat the donkeys' leg,"Usually, donkey walks slower than horses",0
1705,To get to the top of the building you must use an elevator,To get to the top of the building you may use an elevator,I can get to the top of the building using the stairs,Not every building has the elevators,Don't take the elevator during the fire,0
93,Water tastes like orange juice,orange juice tastes like orange,Orange juice uses water to be made,Water is colorless while orange juice is orange,water is tasteless,2
342,the briefcase is stored in some documents,a briefcase can be used for storing documents,there are some documents stored in a briefcase,the briefcase has two documents on it,the briefcase is bigger than the documents,2
1878,Children do not like playtime,Children love to play the game.,Some children like reading a book rather than playing,the play is about a children game,liking playing is the nature of children,2
330,Arguments are something to be striven for.,Arguments are to be avoided.,Arguments are spoken words.,Arguments are not only made by people.,"If compromises are made, everyone is satisfied.",2
1824,A ball can tear your trousers if you come in contact with it.,A sharp object can tear your trousers if you come in contact with it.,A sharp edge is easier to make than a perfectly round ball,A ball is too smooth to tear through the material of trousers,There more sports that throw balls than sports that throw sharp objects,1
733,The public library has lots of fish and birds,The public library has lots of books,fish are for swimming,A library will have books about birds,"Libraries loan books, they are not pet stores",2
199,Popsicles are made of cotton,Popsicles are frozen treats,Popsicles are usually had the same color with cotton,Cotton is softer than popsicles,Cotton is inedible,2
815,you should pull on the brake to accelerate your bike,you should pull on the brake to stop your bike,a bike is usually heavier than a brake,the brake is a restraint used to slow a vehicle,the back brake of the bike is out of order,1
1099,The snake plays basketball.,Derek plays basketball for a team.,Basketball is a sport that humans plays.,The snake doesn't have foot.,Basketball is orange and black.,0
542,Something you find under a desk is the ceiling fan.,Something you find under a desk is the floor.,the ceiling fan is hanging on the desk,the ceiling fan is smaller than the desk,the ceiling fan is more expensive than the desk,0
1568,Dogs eat cats,Dogs and cats can live together,Dogs never eat cats,Both dogs and cats have four legs,Both dogs and cats need to eat food,0
181,He washed the sky,He washed the dishes,He washed the shoes when the sky is shiny,Anyone can wash the sky,The sky is like washed after typhoon,1
1773,He planted a chair in the jar.,He planted a plant in the jar.,people can buy chairs and jars in the supermarket,He has many chairs and jars,A chair is much larger than a jar.,2
812,walking to university is a form of education,studying at university is a form of education,studying and walking both require to use the brain,studying is considered to be educational while walking is a form of physical exercise,someone doesn't like studying and walks away from education,1
940,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,doctors check their e-mail daily,the doctor gave her some advice on health by e-mail,material object cannot be sent by e-mail,2
922,ham is made from a cat,ham is made from a pig,cats don't like to eat ham,ham isn't made form the dogs,ham meat cut from the thigh of a hog,2
736,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,An elephant is a wild Animal while pajamas not,An elephant is much bigger to occupy in pajamas,People use elephants to load pajamas,1
9,She inserts her finger in the lock,She inserts the key in the lock.,finger is soft while the lock is hard,Her finger is bigger than lock's eye,finger cannot be used as a lock,1
459,The cat pounced on the rabbit,The dog pounced on the rabbit,Cars are larger than rabbits,Cars can not pounce on anything,Cars can be many different colors,1
284,I rescued my goldfish from the shelter.,I rescued my dog from the shelter.,There are not shelters for goldfish.,A shelter is much larger than a goldfish.,Goldfishes can swim in the shelter.,0
1991,He ate an entire zebra for lunch.,The zebra ate its lunch.,People can not eat an entire zebra.,Zebras don't eat people,Not everyone has eaten zebra,0
1780,She put a ram in her face.,She put sunglasses on her face.,A ram is much bigger than a face.,rams have white skin while the head has hair.,Ram also has face,0
1349,The frog ate a tiger,The tiger ate a frog,tigers eat a lot of animals,Frog is much smaller than a tiger,Frogs are really good hunters,1
1439,The cat likes to watch alligators.,The cat likes to watch birds.,Cats and alligators lives in different areas in the world,Cats are usually scared while alligators are a predator.,Cats are small compared tp alligators.,0
681,John can kick the ball with his hands,John can kick the ball with his foot,Balls are usually used for playing games,KIcking can be done only using foot,Hands are used to catch the ball,1
1288,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,playing in rain never going to provoke police,while raining there will be water in grounds,due to raining footpaths will become slippery,0
1112,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,No power to keep the wallet afloat,The purse is the same color as her clothes.,The purse was made of animal fur.,0
393,The best car is the spaceships.,a famous car brand is Ford.,Only cars can be classified as cars. Spaceships are different categories.,Cars are an interesting and fast way to get around town.,The city is overwhelmed by cars,0
208,Eating an apple a day will invite the diseases,Eat an apple a day and keep the doctor away,Eating apple is good for the health and it will keep the human healthy,Apples are green or red in color,Doctor do not grow apple trees at the hospital,0
1324,The dishwasher makes dishes dirty,Dirty dishes go into the dishwasher,Some people's favorite dish is dessert,Cleaning dirty dishes is necessary,A dishwasher is for cleaning dishes,2
405,He punched a hamburger for lunch,He ate a hamburger for lunch,Punching a hamburger doesn't satisfy hunger,A hamburger is bigger than a punch,Punching a hamburger would disturb other people,0
1614,It's important to skip school to get good grades,It's important to do your homework to get good grades,Skipping from school will get punishment,Everyone wants to have good grades,You need to attend classes to get good grades,2
1688,"To be the president of the country, you have to win the vote",Every country has a president,A president rule the country,A president is chosen by the citizens of the country in an election process.,The country was founded by the president,1
1660,I want ice cream so I buy an elephant,I want ice cream so I buy it,Elephants will not eat ice cream,An ice cream is smaller than an elephant,if I buy an elephant instead of an ice cream i'm crazy,2
1667,my android mobile installs games from the app store,my android mobile installs games from play store,There are many android phones in the world,It is common to download apps from the app store,Only ios devices have the app store,2
867,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,it is not polite to kick people,the kick is done through the legs,a person with no legs may have been in an accident,1
1424,A dog lays carpet on the floor,A Carpet-layer can lay carpet on floors,Dog has no hands,Dogs like to play on the carpet,Dogs cannot hold a carpet,0
1228,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,People go to watch movies for fun,Some people go to the gym every day,There are no movies to watch in the gym,2
948,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,refrigerators are usually big while the exam is difficult,refrigerator doesn't have any information for the exam,his mate hide his textbooks in the refrigerator to stop him from preparing for an exam,1
1864,The world has the same time zones,There are different time zones around the world.,Places have different things and times for each of them on location.,The time zones are decided by the earth's rotation,Time is different each day and place.,1
735,Some people like to put a scarf around their ears.,Some people like to put a scarf around their necks.,You can't put a scarf around an ear.,A scarf cannot fit inside an ear.,A scarf and an ear are not made out of the same material.,0
1674,"If you need water, get it from the oven.","IF you need water, get it from the sink.",I love to drink water.,There is no water in the oven.,Put that turkey in the oven.,1
581,She checked the bucket for the time,She turned around to check the time,There is no time in the bucket,She checked the bucket for the clock,the bucket is cheaper than the clock,0
1394,Skyscrapers can cause rips in the sky.,Skyscrapers are very tall buildings.,Buildings have no physical contact with the sky.,Skyscrapers have a rod on top to hold the sky away.,"Skyscrapers only scrape the sky, they do not rip it.",0
1450,Chairs are large and heavy machines.,Cars are large and heavy machines.,he uses the machine to produce a chair,"Chairs can be large, but they're not machines.",Chairs come in a wide variety of colors.,1
1496,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,"PIANO AND VIOLIN  ARE DIFFERENT INSTRUMENTS,  BUT NOT FOOD",PEOPLE CAN BUY VIOLIN AND PIANO,THE CAKE LOOKS LIKE A PIANO,0
1468,After sunset sky turns blue,After sunset sky turns dark,Sky is usually blue,there is a blue car under the sky,Sky becomes dark after sunset,2
1469,The Carpenter Chopped the Train,The carpenter Chopped the Woods,The Carpenter was taking the train,The Train was not willing to be chopped,the train is too hard to chop,2
1798,Sally taught her students burglary,Sally taught her students English,Burglary can be lucrative,His student was arrested because of burglary,Burglary is illegal,2
201,He takes the house from the washing machine.,She takes the clothes from the washing machine.,The house is bigger than the washing machine.,Washing machines are white while the houses are colorful.,Washing machines can be a present with a new house.,0
1290,A couple sat on the water to watch the sunset.,A couple sat on a rock to watch the sunset.,No one can sit on the water.,Water is blue and the sun is orange.,Water is a substance that is drunk by the couple.,0
107,The watermelon ate the kids,The kids ate watermelon,Watermelon is a fruit,The watermelon is bigger than the kids' heads.,The watermelon hit that kid,0
674,I use cotton to make big mussels body,I use dumbbells to make big mussels body,Cotton is so smooth to handle,cotton is not a heavyweight to make our body big,Cotton will give us a more strength,1
889,plastic bags are non-recyclable,plastic bags can be recycled,plastic bags have no nutritious value,some grocery stores don't provide free plastic bags,you can reuse and recycle plastic bags,2
381,He parks his car in the closet.,He parks his car in the garage.,closet is wooden and cars are metal,A car won't fit in the closet.,There is a closet in the car,1
295,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,Ice is solid and water is liquid,Boiling water is a mixture of water and gas,A liquid becomes a solid below its melting point,2
385,My brother travels when he's sick.,My brother is sick when he travels.,Sick people usually doesn't travel,The travel is nice when my brother is sick.,My sick brother isn't a nice traveler,0
63,a printer makes vehicle oil,a printer makes prints,There is no function in a printer about oil,a printer is as big as a dog,I pour oil on my printer accidentally,0
1913,he put a whale in the car,he put a woman in his car,the whale is usually white and black while the car can be any color,a whale can't drive a car,A whale is much bigger than the car,2
1195,The fish fights the dog.,The chicken fights the dog.,a dog can be dressed as a fish,It is impossible for a fish to fight a dog.,Fights between pets are common,1
1966,he was television at his brother,he was angry at his brother,televisions do not have feelings,television is not an emotion,he got angry when heard the news on television,1
656,The two lions went to the movies,My girlfriend and I went to the movies,the movie is about the lion,The lion cannot eat the movies,Movies is a place where people go to watch movies,2
158,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,Halloween night is when the world celebrates the creepy things that go bump in the night,Halloween night is just another day of the week and nothing special happens on it,There are no traditions associated with Halloween night in Japan,0
81,Eagles are a type of fish,Eagles are a kind of bird,"An eagle is a fly animal, a bird",Eagles can catch small fish as food,Eagle has wings to fly,0
1822,Water drinks people,I drink water,Water is a kind of liquid,Water doesn't drink,Water has no mouth,1
217,I play catch with a boat,I play catch with a baseball,boats can float in water,The boat is too large to throw,the boat cannot hold more than 10000 people,1
1906,everything comes in dreams happens in real life,things come in dreams may not happen in real life,things come in dreams are terrifying sometimes,dreams do not come with sleep every time,dreams are unreal and different from real life,2
1984,I take the submarine to work every day.,I take the train to work every day.,Submarines are not a mode of public transport.,Submarines are uncomfortable to sit in,Submarines can only function in water.,0
152,My TV is floating in mid-air,My TV is on a black desk,TVs are always solid when desks are too,Televisions cannot float,TVs can be laid down,1
1904,The outcome of cutting in line is waiting.,The outcome of getting in line is waiting.,Cutting in line is not a behavior worth encouraging,People don't like those who cut in lines,You don't have to wait if you cut in line,2
1579,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,exams are worth more points and assignments are less,he will not be able to use any lab equipment during his exam,extra studying is required to achieve higher grade,2
1696,The supermarket only sells cars,I shop at the supermarket,The supermarket has one exit,The corned beef is on the top shelf in the supermarket,"They have a variety of goods and services in the supermarket, mainly household supplies",2
213,blueberries are red,blueberries are blue,blueberries are sweet,blueberries are round in shape,blueberry's name comes from its color,2
1370,He went to the theater for a medical checkup,He went to the theater to watch a movie,"after taking medical checkup, she went to a theater",Medical checkup is usually done in hospitals,a lot of people can accommodate in theater,1
394,the stove helps to cool down the house,the air-conditioning helps to cool down the house,Now many houses don't have stoves,Stove needs something to run.,stoves heat homes because of fire,2
1482,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,Forks can be dangerous around horses.,forks will do a differ to the flavor of food,he likes to use forks to take food,1
969,plants convert sugar to a light,plants convert light to sugar,no plants can glow in the world,sugar is white and plants are green,plants need light to grow,0
98,She put the contact lens into her mouth,She put the contact lens into her eye,contact lens are inedible,Contact lens are used to help you see,"Without contact lens, she cannot see her mouth clearly in the mirror",1
565,he was dancing on the lake,he was dancing on the floor,lake is too big to see someone dancing on,lake has a snake which can bite while dancing,no one can float on water,2
89,If you run a marathon for 26 miles you will feel rested,If you sleep for 8 hours you will feel rested,Runners usually have tennis shoes and horses have steel shoes,Half-marathon is popular now,After running 26 miles you will be completely worn out.,2
307,I walked to the sand factory to eat lunch.,I walked to McDonald to eat lunch.,Sand is brown,Sand isn't food to eat.,Sand is salty to eat.,1
959,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,my skin is too cracked and dry for lipstick,lipstick does not help cracked and dry skin,almost every girl has more than one lipstick,1
981,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,running a marathon every day is too much for your body,"if you want to run a marathon, create the habit of running each day",fitness is only one measure of marathon success,0
910,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,such a young baby is incapable of movement,one-month-old babies are so tiny small while my dryer works great,the dryer can be used to dry baby clothes,0
78,Owls are used to brighten a room.,Lamps are used to brighten a room.,Owls can fly through a room.,"Owls are an animal, they don't provide light.",Owls move at night.,1
1861,He put a helicopter on the plate.,He put plum on the plate.,Helicopters are usually gray while plates are white,A helicopter is much larger than a plate.,A helicopter cannot eat a plate.,1
506,I went to the bathroom because I was tired.,I went to bed because I was tired.,People take a bath to relax.,People take a bath in the bathroom,There is no resting place in the bathroom.,2
1459,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,he does not write down what he wants to forget into his journal,he forgets where are his journals,the function of journals is to help people remember,2
1467,All proteins are enzymes.,All enzymes are proteins.,All proteins have a similar structures as enzymes.,proteins perform different functions as enzymes.,Proteins is the larger set of molecules to which enzymes belong as subsets.,2
67,The fire will cool you if you touch it.,The fire will burn you if you touch it.,Some fires are cool,Fire is hot and will burn you.,"If you are cool, sit beside the fire",1
194,My neighbor has a sore throat so she took her car to the garage.,My neighbor went to the doctor because she has a sore throat.,The garage is full of tools and grease.,People don't go to the garage for medical treatment.,A sore throat needs medicine.,1
903,the bird spilled milk on the floor,the baby spilled milk on the floor,birds can't produce milk,birds have wings while milk is white,birds do not drink milk,2
1605,Sunlight grows in plants.,Plants grow in sunlight.,"Sunlight comes from the sun,  while plants come from the ground.",Sunlight does not grow,Plants cannot breathe sunlight.,1
246,The boy ate a bush.,The boy ate some ice cream.,A bush needs water to work better.,The boy is holding a brush.,Bushes are used to brush.,2
1336,The rich pay the same taxes as the poor.,"The taxpayer is being taxed to death,  while the rich become richer",The rich and the poor make a different amount of money.,There are different tax brackets for different incomes.,If there were no taxes our society would collapse.,1
1548,The man ate the bowl when he was hungry.,The man ate the salad when he was hungry.,People cannot eat bowls.,Salads often come in bowls.,Salads are a healthy food option.,0
837,some people ride tigers to work,some people ride bikes to work,tigers are deadly for human,no one can ride tigers to work,some tigers live in the zoo,1
200,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,A parking ticket doesn't depend on how fast one drives.,Slow drivers can get parking tickets.,Drivers are taught to avoid parking tickets.,0
1440,Sarah put a shark in the lobster.,Sarah's favorite food is lobster.,Sharks loves to eat meat while lobster loves to eat small fish.,Lobster cannot eat shark.,Shark is much bigger than lobster.,2
1837,he put all three of his legs into the trousers,he put both his legs into his trousers,He wants to find a suitable trouser that fits his leg size,humans only have 2 legs,trousers were only made during the 1960s,1
1967,he sent me a text message from his ashtray,he sent me a text message from his smartphone,some ashtrays are round and some are square,ashtrays are not electronic devices,the ashtray is not for eating,1
178,John plays football in outer space.,John plays football on a field.,Football may be dangerous,Football is good for healthy,Football is never played in outer space.,2
693,I hate the film so I keep watching it,I like the film so I keep watching it,"If a film is bad, people come to know it","If someone hates a film, he usually stops watching it",Not Everyone watch films,1
1559,Exercising is not healthy,Exercising is healthy,Exercising can turn your muscles into asteroids,Exercising will always be healthy and lack of exercising will lead to health problems,Exercising with steroids will destroy Earth with asteroids,1
1973,She read the interesting book for dinner.,She read the interesting book for fun,Books do not have nutritional value.,A book cannot be baked into a pie.,People cannot eat books.,2
1777,He put a truck in the chair.,He put the child in the chair.,A truck is too heavy to put on a chair,Trucks are dirty while chairs are clean.,A truck cannot eat a chair.,0
559,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,Kids like some kinds of animals.,Grizzly bears are dangerous.,Grizzly bears live at the zoo.,1
1996,today my hand is very clear to see the world,today my eye is very clear to see the world,hands are not used for eating food,People use eyes but not hands to see the world,people should clean their hands and eyes,1
1125,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,A wrecking ball is for building demolition.,Wrecking balls are metal.,Wrecking balls are heavy.,0
417,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,Some shops will have discounts on Christmas eve,There are no traditions associated with Christmas eve in China,Christmas eve is when the world celebrates and union together,2
861,the boat flew in the air,the boat sailed on the open sea,birds fly in the air,the boats cannot produce liftoff power,It is faster to fly than to take the boats,1
863,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,flower petals are often used in wedding decorations,we need a driver's license to legally operate a motor vehicle,a flower petal isn't a motor component,2
1672,the mouse ate the cat,the cat ate the mouse,a cat is a carnivore that eats mice,a mouse is smaller than a cat,a mouse and a cat have whiskers,0
537,My brother adopter a tiger from a shelter,My brother adopted a cat from a shelter,Tigers can hunt and eat cats,"A tiger is a dangerous animal, he belongs in the wild",Tigers is a kind of Felines,1
745,Renting movies is the newest trend,Streaming movies is the newest trend,Renting movies is much cheaper,some people still like renting movies,Fewer and fewer people like renting movies,2
344,She brought a microwave to bed.,She brought a book to bed.,microwaves are square while beds are flat,microwaves don't go in beds,a microwave running in the bed is dangerous,1
939,he cut the grass with a shovel,he cut the grass with the lawnmower,a shovel is used to dig not cut grass,we could buy shovels in a hardware store,he earns pocket money by helping his neighbor cut grass,0
1825,A rock can fly in the sky.,A bird can fly in the sky.,The rock in under the sky,A rock is not a mammal.,Rock is too heavy to fly in the sky.,2
699,I would like to fry a PS4,I would like to buy a PS4,A PS4 is a game console and putting it on a frying pan would damage the machine,Frying the PS4 will melt the plastic,Plastic fumes are very dangerous for the body,0
635,"When people cry, tears come out of their ears","When people cry, tears come out of their eyes",Ear is an important organ,Ears is used to hear,There are no tear ducts in ears,2
488,A dog can live in an aquarium.,A shark can live in an aquarium.,Dogs are smaller than an aquarium,Dogs usually don't eat fish,Dogs don't live in the water.,2
40,Birds live in a house,Birds live in nests,Birds can fly through the house,Woods can be used for building a house,Usually humans live in a house,2
398,At day people can see many stars.,At night people can see many stars.,The sky is different from night and day.,The sky is dark at night.,Stars can only be seen by night.,2
1723,Some people will not die,All people will die,"In some animes, there are some people will not dire",Some people are afraid of death,We are human beings and we can not live forever,2
111,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,There are a lot of different gifts to give,No one buys gifts they want to give that to others,Some people think that buying gifts is annoying,1
989,she used motor oil to wash her hair,she used shampoo to wash her hair,motor oil makes hair dirtier,motor oil doesn't smell good,her hair is as bright as motor oil,0
440,The rug is bleeding,he is bleeding,there is a lot of blood on the rug,rug cant bleed,he doesn't like a rug,1
1184,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,Mike needs bread so he goes to the grocery store,Three blocks' distance is too short for taking a plane,Mike doesn't like to take a plane,1
1318,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.,the outside is cold now,Sweat is clear and can only be seen inside.,people sweat only when they feel hot,2
479,Snowmen are liquid.,Snowmen are cold.,Snowmen will melt when it's become hot,Children like to make a snowman,Snow must be frozen to be shaped into a snowman.,2
265,Everyone hates racists.,I hate racists.,They moved in a world where hostility to racists was natural,Racists don't hate themselves.,We must guard against closet racists.,1
1719,Trees cause a lot of pollution,Pollutants cause pollution,Trees generate CO2 which is good to reduce pollution,"Trees cause pollution at night, but cure it in the daytime",Pollutants eliminate trees,0
1422,The pitcher threw a ball at 200 MPH.,The baseball team scored 4 home runs.,A pitching machine can reach speeds of up to 110 MPH,A pitchers arm would be strong,200 miles per hour is too fast for a pitcher,2
1648,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,Gold medal is given to the winner.,the Gold medal is much costlier than the silver medal.,The gold is more expensive than the silver,0
991,the fan was blowing guns,the fan was blowing air,an air gun can blow like a fan,a gun can shoot the fan,guns are too heavy for fans to blow,2
1220,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,"To hold a party,  you have to invite guests rather than things",There are usually beers in the party,Most people enjoy parties,0
235,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,Submarine can swim to the lowest point of the ocean,the lowest point of the ocean is dark and people can see nothing,People are not strong enough to swim to the lowest point of the ocean,2
41,Something you need to do before you grow vegetables is filling the ground with cement,Something you need to do before you grow vegetables is fertilizing the ground,All farm now has a cement road leading into it,Nothing can be grown on the cement,Cement can make ground flat and hard,1
306,Orange juice is green.,Orange juice is orange.,Orange juice is tasty.,Orange juice can be squeezed from an orange.,Orange juice is the same color as oranges which is orange.,2
1555,Boats float on the road,Boats float on the river,Boats need to be watertight,The road can be used to deliever boats,Boats need water to float,2
857,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",most shops do not sell dogs,it is unlikely anyone would buy a dog every time they go to a shop,when you want to buy a dog，you go to a pet shop,1
974,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,the baseball pitcher us sad about losing the game,lions and dogs both have four legs,The pitcher cannot also be the hitter in baseball,2
77,He bought groceries at the zoo.,He bought groceries at the store.,They only sell groceries for animals at the zoo.,Zoo is a place to see animals.,There are groceries in zoos.,1
92,A group of people seated at bed for a meal,A group of people seated at the table for a meal,Most beds are in white color,Beds can have different size,Usually people use a bed to sleep,2
1111,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,Sleeping with makeup on does not benefit your toes.,All girls like makeup when they have a date.,"Sleeping with makeup on is bad for your skin, it can make you break out.",2
619,My dog purred when I came home.,My dog barked when I came home.,Dogs are furry.,"Dogs cannot purr, only cats and kittens can.",Dogs are happy.,1
1907,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,teaching for a long time is respectable,most people have their own careers since the age of 30,it is impossible for a person to work for ninety years from the age of 30,2
1295,she put a rhino in the fridge,she put a pie in the fridge,the rhino is usually gray while refrigerators are usually white,it's a rhino can't eat a fridge,a rhino is much bigger than the fridge,2
539,He jumped through the happiness,He jumped through the window,Happiness is very important but my window is blue,happiness is kind of feeling,A window can be broken by something but happiness are found in what you love,1
1646,Math is not useful these days,Math is very useful these days,Some people hare maths,Maths can help people find many useful conclusions,"Math explains a lot of things in our universe, so it is useful",2
1883,People are usually green,Apples are usually green,People can color their skins into different colors,No one is born green,Some people like the green color,1
1642,Orange juice is made of apples,Orange juice is made of oranges,Apples' juice comes from apples but not oranges,Oranges and apples are in different colors,You can eat an apple juice in an orange straw,0
1196,A car engine is usually cooler after driving the car.,A car engine is usually cooler before driving the car.,A hot engine is sometimes dangerous,Driving will cause the engine to be hotter rather than cooler,Driving a car is not difficult,1
1233,The train waited for a passenger for an hour,The train left the station on time,The train won't wait for any passengers,Trains can achieve greater speed in the future,The bus might wait for its passengers,0
766,my mother switch on the radio to watch movie,my mother switch on the television to watch movie,a radio has a speaker and an antenna,a radio has no screen to display a movie,a radio usually smaller than a movie player,1
170,"Toothbrush is a small brush with a long handle, used for cleaning the car","Toothbrush is a small brush with a long handle, used for cleaning the teeth",Toothbrush is usually red in color,usually people clean their teeth using a toothbrush,Some people never use a toothbrush in their life,1
263,Empty books are educational.,Books are educational.,Most books are not empty.,"If it's empty, there is no educational knowledge in the book.",Empty books are designed for other use instead of reading.,1
115,Each day someone gets younger.,Each day someone gets older.,As time progresses people always get older.,Young people can be men and women.,Old people only have two hands.,0
1337,Runny eggs can last best by leaving them out in the sun.,A runner tries to go a long distance by controlling breath and pace.,Eggs are perishable food items that must be kept cold for longest preservation.,Eggs are best when the shells are cracked.,The egg can not run as fast as a dingo.,0
1030,beepers are becoming even more popular,smartphones are becoming even more popular,a beeper can generate a series of beeps,beepers were popular at the end of the last century,no one uses beepers anymore,2
1947,He took his goldfish for a walk,He took his dog for a walk,goldfish don't speak,Goldfish don't come from China,A goldfish does not have legs,2
1289,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",Doors can have windows that allow light to pass through.,he closed the door and walked away,A closed-door physically prevents entry or passage.,2
737,She purchased four supermarket tickets.,She purchased four thether tickets.,"in the supermarket, you can buy tickets.",supermarket sells a lot of things,People don't need tickets to enter a supermarket.,2
264,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.,Joggers aren't singers,Singers can jog,Singing has nothing to do with jogging,2
1033,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,there are moon-shaped throw pillows in the store,the moon is a non-luminous planet,the moon is too far away from us,2
91,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber",a rock is made of minerals,if you bounce rocks you hurt yourself,rocks are sharp,0
410,She continued watching TV as she urinated in her pants.,She went to the bathroom to urinate in the toilet.,You can change your diaper in the bathroom.,The child urinated in her pants,It is unsanitary and can be harmful to the skin to sit in urine-soaked clothes.,2
1351,He left his dog at a service center for an oil change,He left his car at a service center for oil change,dogs will not drink oil,Dogs don't require any oil change,A dog may bite the people at a service center,1
932,my brother always play football in a swimming tank,my brother is a big fan of football,both swimming and football are sport,football is played on land,football unable to run fast in water,1
1253,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,Plants need to undergo photosynthesis with sunlight to produce energy to grow.,Plants produce oxygen.,Most plants are green.,0
944,any dead dog can learn how to do a trick with his breed,"any dog breed can be taught a trick, playing dead is a trick",some breeds of dog are easy to suffer from diseases and die,I taught my dog a new breed and it is playing dead,no dog breed can learn or do tricks after being dead,2
364,Please turn on the lights? It is shinny,Please turn off the lights? It is shinny,there are special goggles to see in shinny areas,people cannot see well in shinny areas,The light is so shinnied that it hurts my eyes,1
161,She drove eloquently into the sky.,She danced eloquently into the night.,The sky is blue and anything blue cannot be eloquent.,Anything that can be driven can't go into the sky.,You can't drive the sky.,1
942,elephants eat rabbits and rats,elephants eat grass and leaves,"elephants, rats, and rabbits live in the African savannah",the elephant is a herbivore and does not eat animals,"elephants, rats, and rabbits are all mammals",1
1412,Jane put a shark on her vegetable.,Jane loves to eat fresh vegetables.,Sharks are animals and vegetables are good for the body.,Jane cannot eat a shark.,Shark do not eat a vegetable.,1
1083,Malls are found in the sky.,Shawn went to the mall yesterday.,Shawn went to the mall by bus.,Sky is blue.,Malls are on the ground.,2
1901,Turkey is a color,Blue is a color,Turkey is eatable,Turkey feathers have different colors,Turkey is an animal,2
702,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,Yogurt is a delicious dessert and should not be confused with physical actions,She is eating yogurt now,A person cannot be an object like yogurt,2
218,Paper comes from tears cried by the planet,Paper comes from trees,Paper have many different colors,Paper is one of the most important things in life,Paper is a byproduct of Trees,2
574,He ate an interesting book.,He read an interesting book.,An interesting book should not be eaten.,"Books are made of metal, so they can't be eaten.",Books aren't edible as food.,2
184,You are likely to find zebras in an office building,You are likely to find office space in an office building,Zebras lines can be found around an office building,Zebras exist in the wild and in zoos,People in an office building is watching a documentary about zebra,1
